ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
MMP,ETB,1.0,0.0,0.0,0.0,0.0,0.170548405961,0.0699018374854,0.0480522417721,0.0472025013293,0.04411693612,4.0
MMP,ETO,1.0,1.0,1.0,0.0,0.0,0.206065016548,0.068195045228,0.0433267349859,0.0429075677582,0.0395361670054,5.0
CLH,LRN,1.0,0.0,0.0,0.0,0.0,0.0604362029014,0.00856278095696,0.0418260453332,0.0339143299312,0.0309616293665,1.0
CLH,HRB,0.0,0.0,0.0,0.0,0.0,0.0262744955605,-0.00835942067922,0.0678886527769,0.0707292419974,0.0697601624205,2.0
CLH,TU,0.0,0.0,0.0,0.0,0.0,0.0230888241136,-7.58014969984e-05,0.0581409193491,0.0547826699523,0.0549703568254,3.0
CLH,KRG,0.0,0.0,0.0,0.0,0.0,0.00283295459816,0.00813564600104,0.0748356647119,0.0642314228788,0.0692153737222,4.0
CLH,ENB,0.0,0.0,0.0,0.0,0.0,0.0063249857898,0.0432150789112,0.108444093081,0.110835916529,0.106767807397,5.0
PES,EEP,1.0,0.0,0.0,0.0,0.0,0.00400027497089,0.0146870031474,0.0515740342055,0.0527155000504,0.0571822390506,1.0
PES,EEQ,0.0,0.0,0.0,0.0,0.0,0.00162189616808,0.0219667553134,0.0621525436993,0.0633810478234,0.0665936991972,2.0
PES,NRF,1.0,1.0,0.0,1.0,1.0,0.00575825312621,0.0110705366263,0.0566029295654,0.0587351418254,0.0632394530978,3.0
PES,NCZ,1.0,1.0,0.0,1.0,1.0,0.0328540111346,0.0112704418089,0.0490770997332,0.047472328965,0.0512363630883,4.0
PES,WRB,1.0,0.0,0.0,1.0,1.0,0.00458042440759,0.0166851885209,0.0507237242193,0.0516362946869,0.0567959671204,5.0
NK,IBB,1.0,1.0,1.0,1.0,1.0,0.00298394393917,0.163378746444,0.161653613087,0.139001271843,0.122786031784,1.0
NK,PBE,1.0,1.0,1.0,1.0,1.0,0.0143008772054,0.156416618657,0.154697629953,0.138316594373,0.1185064405,2.0
NK,URI,1.0,1.0,1.0,1.0,1.0,0.00978231949625,0.124072672624,0.0986083624111,0.0715103696064,0.0601860782806,3.0
NK,VWR,0.0,0.0,1.0,1.0,1.0,0.0323159254468,0.0917812128911,0.10443351791,0.096305486966,0.0800833772962,4.0
NK,SAH,1.0,1.0,1.0,1.0,1.0,0.0387233072873,0.100090773632,0.0822480645165,0.0721311396839,0.0495746923652,5.0
HCN,OHI,0.0,0.0,0.0,0.0,0.0,-0.00313045463233,-0.0398157090599,-0.0696951365036,-0.07311245009,-0.0749217312551,1.0
HCN,TSS,1.0,1.0,1.0,1.0,1.0,0.0253166438447,0.00192075648009,0.0216828454377,0.0144309155535,0.0133063803045,2.0
HCN,SC,1.0,1.0,1.0,1.0,1.0,0.037039371278,-0.00202104173688,-0.00719099061984,-0.0102537570778,-0.00263519254234,3.0
HCN,LCI,1.0,1.0,1.0,1.0,1.0,0.0111742913526,-0.0280258767392,0.00491773280368,0.00338575855752,0.000689310366987,4.0
HCN,ESS,0.0,0.0,0.0,0.0,0.0,-0.00139842527451,-0.0913741810297,-0.0142657659264,-0.00916194186202,-0.00560158300807,5.0
XLP,BTI,1.0,1.0,1.0,1.0,0.0,0.0119558672636,0.0431533378906,0.0045221418886,-0.0122078332019,-0.0123502939954,1.0
XLP,DBU,0.0,0.0,0.0,0.0,0.0,0.0619392336144,0.0393187120822,0.0159846368513,-0.00297818758982,-0.00270315432332,2.0
XLP,FVD,0.0,0.0,0.0,0.0,0.0,0.0232219072653,0.0755867088487,0.0492741463,0.0413001743841,0.0494885657817,3.0
XLP,PEP,0.0,0.0,0.0,0.0,0.0,-0.000836916069842,0.00660562599122,0.038706031963,0.0317781097027,0.0319961969426,4.0
XLP,WRI,0.0,0.0,0.0,0.0,0.0,0.0115606087644,0.0367117156382,0.0390511067379,0.021924841378,0.0224969372356,5.0
MZA,FHN,1.0,1.0,1.0,1.0,1.0,0.0880020440218,0.285507189088,0.255693225958,0.24048342408,0.239068932386,1.0
MZA,UBS,1.0,1.0,1.0,1.0,1.0,0.0534521532881,0.294304587841,0.261792611878,0.246192512957,0.244475734624,2.0
MZA,SF,1.0,1.0,1.0,1.0,1.0,0.0191973962934,0.296932175728,0.261498868499,0.246526757845,0.244953216245,3.0
MZA,FNB,1.0,1.0,1.0,1.0,1.0,0.0978100302766,0.294249496973,0.261453032686,0.247786166305,0.246846597067,4.0
MZA,SUM,1.0,1.0,1.0,1.0,1.0,0.0305725193497,0.296439179692,0.264393614567,0.250409889999,0.248778954502,5.0
UBT,IPB,0.0,0.0,0.0,0.0,0.0,1.614849658e-07,0.0315934642086,0.025504234974,0.038482571908,0.0362859435284,1.0
UBT,AAT,0.0,0.0,0.0,0.0,0.0,-0.00158796798861,0.0426396794153,0.0327483197381,0.0439168830003,0.040953363558,2.0
UBT,CTV,0.0,0.0,0.0,0.0,0.0,-0.000686802012264,0.0300455176229,0.0218921807481,0.0345818847208,0.0322779579318,3.0
UBT,AEY,0.0,0.0,0.0,0.0,0.0,0.0517749889553,0.0281191704159,0.0240389160113,0.0338652747176,0.0317098847477,4.0
UBT,EGL,0.0,0.0,0.0,0.0,0.0,-0.000592694386005,0.0324170462341,0.0287137258435,0.0358716569668,0.0391007167385,5.0
IAG,GG,1.0,0.0,0.0,0.0,1.0,0.00441321658944,-0.0269661580256,-0.0140230074415,-0.0146998735669,-0.0242760507974,1.0
IAG,AKG,1.0,1.0,1.0,1.0,1.0,0.0447215950203,-0.0415799934815,-0.0215984545164,-0.0146361206006,-0.0149115212845,2.0
IAG,AUY,1.0,1.0,1.0,1.0,1.0,0.0179561073592,-0.0299399104797,-0.0193822904071,-0.0236164060296,-0.0296246289917,3.0
IAG,KGC,1.0,1.0,1.0,1.0,1.0,0.0298326518001,-0.0376265722503,-0.0474907512727,-0.0431240533864,-0.0426824106831,4.0
IAG,FGB,1.0,1.0,1.0,1.0,1.0,0.0121095013037,-0.0652298589693,-0.0209820914246,-0.0165336027973,-0.0252359716379,5.0
CEB,GMT,1.0,1.0,1.0,1.0,1.0,0.0500822648525,0.0953178777308,0.0674739710624,0.0571953153309,0.0583897324616,1.0
CEB,BMO,1.0,1.0,1.0,1.0,1.0,0.024453311672,0.118110184927,0.0879353592679,0.0687390693178,0.0741046557786,2.0
CEB,XYL,1.0,0.0,1.0,1.0,0.0,0.0443038182015,0.0927434930988,-0.00230403423339,-0.00732891501845,-0.00546742005792,3.0
CEB,WLB,1.0,1.0,1.0,1.0,1.0,0.135385666043,0.0394888347495,-0.0277043496172,-0.0320972611861,-0.0196051558555,4.0
CEB,TD,1.0,1.0,1.0,1.0,1.0,0.0366552816039,0.114592956545,0.0817882210303,0.0640431427787,0.064243630761,5.0
DVN,PXI,0.0,0.0,0.0,0.0,0.0,0.0140946191528,0.0292843228995,0.0422722231555,0.0532282499074,0.0391546486705,1.0
DVN,APC,1.0,1.0,1.0,1.0,1.0,0.0348869088196,-0.115318739859,-0.12513421212,-0.132382339011,-0.129930428967,2.0
DVN,IGE,0.0,0.0,0.0,0.0,0.0,0.0586546765483,0.0396559710771,0.137326935648,0.142925217485,0.131638878932,3.0
DVN,NBR,0.0,1.0,0.0,0.0,0.0,0.0580118016234,0.134929759409,0.139571787416,0.136322821724,0.132300779974,4.0
DVN,IRR,0.0,0.0,0.0,0.0,0.0,0.0948831438686,-0.0039260627373,0.0116905807656,0.00135302026753,-0.00385080521441,5.0
BDG,UTI,0.0,0.0,0.0,0.0,0.0,0.0142744088504,0.00612700991392,-0.0057435106183,-0.005089882707,-0.00183423128394,1.0
BDG,GLF,0.0,0.0,0.0,0.0,0.0,0.00379800308133,0.00971571356438,-0.00425145684931,-0.00498890754227,-0.00555408083255,2.0
BDG,AVD,0.0,0.0,0.0,0.0,0.0,0.00167761204013,0.012289218219,-0.00131646526902,-0.00110719795198,-0.00344516539957,3.0
BDG,ROG,0.0,0.0,0.0,0.0,0.0,0.00267283767374,0.00890388628848,-0.00610419053058,-0.00549909084139,-0.00540617750802,4.0
BDG,JHX,0.0,0.0,0.0,0.0,0.0,0.00719590467796,0.0105167765922,-0.00662925022986,-0.00669744749733,-0.0064769793415,5.0
EVA,CTL,1.0,1.0,1.0,1.0,1.0,0.0946271016429,0.234333710219,0.212779212175,0.210039318973,0.211804689264,1.0
EVA,PDT,1.0,1.0,1.0,1.0,1.0,0.277201241377,0.224300805569,0.198180713206,0.194203346686,0.192126604855,2.0
EVA,PTM,1.0,0.0,0.0,0.0,0.0,0.176218533733,0.235169806531,0.206824500103,0.19939294838,0.200791645113,3.0
EVA,CEE,1.0,1.0,1.0,1.0,1.0,0.108886902386,0.228191401979,0.199395194351,0.19447316822,0.195393707463,4.0
EVA,TCX,1.0,1.0,1.0,1.0,1.0,0.0836496671556,0.238263137464,0.205604586411,0.198852462543,0.199729964103,5.0
MRD,EPM,0.0,0.0,0.0,0.0,0.0,0.0374003593544,0.114587656443,0.0369142998135,0.0449508405824,0.047973660294,1.0
MRD,UNT,0.0,0.0,0.0,0.0,0.0,0.00493218801019,0.132416384565,0.0216968635603,0.037320988234,0.0443208131685,2.0
MRD,HZN,1.0,1.0,1.0,1.0,1.0,0.0932394971826,0.0920358627867,0.0149380072335,0.0291704061114,0.0330203902238,3.0
MRD,PWE,0.0,0.0,0.0,0.0,0.0,0.21322006555,0.122291000372,0.042719914224,0.0554690665062,0.0577117376688,4.0
MRD,MW,0.0,0.0,0.0,0.0,0.0,0.0185364586202,0.104662395754,0.0478375423308,0.0539737050494,0.0528225175138,5.0
OII,CKH,0.0,0.0,0.0,0.0,0.0,0.0138345290732,0.169347975387,0.0962836401905,0.101574928447,0.103514014892,1.0
OII,JCI,1.0,0.0,0.0,0.0,0.0,0.049652506257,0.160969902338,0.118263279533,0.122254650587,0.127680332585,2.0
OII,BCC,1.0,0.0,0.0,0.0,0.0,0.0317773767135,0.176122901944,0.125871068884,0.13150273318,0.142074202147,3.0
OII,LL,1.0,0.0,0.0,0.0,0.0,0.0366688361325,0.176511897711,0.153040484974,0.158113646789,0.167680615558,4.0
OII,MRO,0.0,0.0,0.0,0.0,0.0,0.00766075139136,0.113980569189,0.0859370823729,0.0876028423302,0.102339026628,5.0
DRE,HIW,0.0,0.0,0.0,0.0,1.0,0.00394352324191,0.049919014443,-0.0084074572779,-0.0112681968937,-0.00646721958877,1.0
DRE,DEI,0.0,0.0,0.0,0.0,0.0,0.00342871375877,0.0307594406785,0.0347805194555,0.0226844195443,0.0233471734883,2.0
DRE,PDN,1.0,1.0,1.0,1.0,1.0,0.0648525418761,0.00407184204705,-0.00023553686436,-0.0117513116002,-0.013660033491,3.0
DRE,HPP,0.0,0.0,0.0,0.0,0.0,0.0113034719739,0.0110986652054,-0.014294551482,-0.0190840331564,-0.0142364674823,4.0
DRE,CVY,1.0,1.0,1.0,1.0,1.0,0.0524000847093,0.0241912790524,-0.0151549813348,-0.0166166380642,-0.0157611706723,5.0
RYF,ABR,0.0,0.0,0.0,0.0,0.0,0.0659512300885,0.028721777001,-0.0301722506035,-0.0351049634846,-0.0391624844113,1.0
RYF,Z,0.0,0.0,0.0,0.0,0.0,-0.0097735655378,0.0507103731258,-0.0073451029665,-0.00427500062965,0.000372267482928,2.0
RYF,C,0.0,0.0,0.0,0.0,0.0,0.00630905510252,0.120271068956,0.0808300675114,0.0547222022293,0.0561503180834,3.0
RYF,CCD,0.0,0.0,0.0,0.0,0.0,0.0216815454782,0.0409429813631,-0.0370587421768,-0.0437540387521,-0.0472644175288,4.0
RYF,RGC,0.0,0.0,0.0,1.0,0.0,-0.0213559532487,0.085410503338,0.0260909831216,0.0285924582018,0.029015209147,5.0
STJ,HAR,1.0,1.0,0.0,0.0,0.0,0.0120982265833,0.212788253466,0.183539645012,0.18638329926,0.186592490425,1.0
STJ,DD,1.0,1.0,1.0,1.0,1.0,0.0191732452149,0.219049027052,0.221262478298,0.221673719594,0.224939131865,2.0
STJ,TA,1.0,1.0,0.0,0.0,0.0,0.113844918843,0.196680751883,0.169539007659,0.173345205511,0.174562256411,3.0
STJ,OMF,1.0,1.0,1.0,1.0,1.0,0.0226280391302,0.145914967329,0.134990579731,0.129901462503,0.128397897475,4.0
STJ,RPM,0.0,0.0,0.0,0.0,0.0,0.0342700276522,0.17461249183,0.162842689202,0.1627816727,0.163970590792,5.0
AIC,OLN,1.0,1.0,1.0,1.0,1.0,0.150493144142,0.321284885389,0.26167182898,0.254767926665,0.246704572692,1.0
AIC,VR,1.0,1.0,1.0,1.0,1.0,0.160106723082,0.322338377227,0.264039442412,0.258432513528,0.245983759733,2.0
AIC,JFR,1.0,1.0,1.0,1.0,1.0,0.514366901144,0.317074038091,0.258457762211,0.254774840239,0.24242572759,3.0
AIC,PFX,1.0,1.0,1.0,1.0,1.0,0.0740347080925,0.311308438935,0.250171361294,0.243780171404,0.231941421052,4.0
AIC,VAL,1.0,1.0,1.0,1.0,1.0,0.0588327249171,0.317515160748,0.255899090596,0.252108300074,0.241961976019,5.0
AZZ,TRK,1.0,1.0,1.0,1.0,1.0,0.125809299214,0.143339259468,0.15453872597,0.152219407123,0.162318577906,1.0
AZZ,AIN,1.0,1.0,1.0,1.0,0.0,0.0693335629194,0.134518646498,0.143536674497,0.14054911342,0.149300987961,2.0
AZZ,CX,1.0,1.0,1.0,1.0,1.0,0.235180844051,0.123424942407,0.158952539197,0.153838345453,0.164827857807,3.0
AZZ,JEC,1.0,1.0,1.0,1.0,1.0,0.058737790301,0.132400151218,0.164520820234,0.165161790586,0.174777519624,4.0
AZZ,WFC,1.0,1.0,1.0,1.0,1.0,0.0595198002115,0.144268540038,0.148475908159,0.150233241065,0.161402171099,5.0
GNC,VSI,0.0,0.0,0.0,0.0,0.0,0.00440181832455,0.116185405431,0.0194786269748,0.0196362092611,0.0297610156677,1.0
GNC,PDI,1.0,0.0,0.0,0.0,0.0,0.0801716586154,0.120414818978,0.0770333977679,0.0731435878761,0.0765815536505,2.0
GNC,CUR,1.0,1.0,1.0,1.0,1.0,0.339224233347,0.117438042347,0.0540761201398,0.0504668940144,0.0607112729774,3.0
GNC,HTS,0.0,0.0,0.0,0.0,0.0,0.0419644740687,0.128298875258,0.0833077322176,0.0832877234005,0.0841069019295,4.0
GNC,SIX,0.0,0.0,0.0,0.0,0.0,-0.00256793514885,0.111452086842,0.0664722169407,0.0680369393276,0.0717257779626,5.0
GZT,STS,1.0,1.0,1.0,1.0,1.0,0.252655354705,0.0806240777307,0.0513395649845,0.0542218269336,0.0558125083718,1.0
GZT,RLH,1.0,1.0,1.0,1.0,1.0,0.168703791488,0.09309480154,0.0471810161342,0.0462667613602,0.0528020577413,2.0
GZT,UAN,1.0,1.0,1.0,1.0,1.0,0.0869335954785,0.107730914426,0.0500860534202,0.050560390678,0.0554814006464,3.0
GZT,BG,1.0,1.0,1.0,1.0,1.0,0.025291659876,0.10758983498,0.0489647938248,0.0458233949064,0.0484384188518,4.0
GZT,CAB,1.0,1.0,1.0,1.0,1.0,0.0312568432788,0.109714105838,0.0510045146785,0.0518782106569,0.0544537235059,5.0
DDG,AIF,0.0,0.0,0.0,0.0,0.0,-0.0298107410737,0.126534464941,0.0672265940811,0.0618967246205,0.0641900600684,1.0
DDG,EOT,0.0,0.0,0.0,0.0,0.0,0.0677509048595,0.127628687163,0.0670282647217,0.064304746869,0.0673156764946,2.0
DDG,CTF,0.0,1.0,1.0,1.0,1.0,0.0383533248001,0.131428557415,0.0626553995704,0.0567413966194,0.0576426615479,3.0
DDG,CSV,0.0,0.0,0.0,0.0,0.0,-0.0143019912823,0.143245105175,0.0783697786292,0.0666087642303,0.0679962316127,4.0
DDG,DSW,0.0,1.0,0.0,1.0,1.0,-0.0205305468816,0.160708630461,0.0943953420726,0.0773376653167,0.0792475132308,5.0
AMU,IPB,0.0,0.0,0.0,1.0,1.0,-2.28632482627e-06,0.141723654093,0.101740953887,0.111350137108,0.105313647992,1.0
AMU,AAT,0.0,0.0,0.0,0.0,0.0,-0.00169818749792,0.142547660733,0.10070253079,0.0989134081017,0.0971506115337,2.0
AMU,CTV,1.0,1.0,0.0,1.0,1.0,-0.00309169876565,0.140282946844,0.10288491337,0.111453876782,0.105171327699,3.0
AMU,AEY,0.0,0.0,0.0,0.0,0.0,-0.0225810886926,0.143453949245,0.0989983809545,0.0990803162734,0.0921628849153,4.0
AMU,EGL,0.0,1.0,1.0,1.0,1.0,-0.00066459490855,0.151846492716,0.111635434066,0.119451400728,0.115196573141,5.0
IGV,WBS,0.0,0.0,0.0,0.0,0.0,0.018599769245,0.00374754109395,-0.104783707607,-0.118793852193,-0.128835035042,1.0
IGV,PED,0.0,0.0,0.0,0.0,0.0,0.109820319386,-0.0108660963054,-0.110727007031,-0.114581707685,-0.120499527601,2.0
IGV,PGC,0.0,0.0,0.0,0.0,0.0,-0.0205894724665,-0.0146740707894,-0.123232986523,-0.127564326778,-0.128565910574,3.0
IGV,EVC,0.0,0.0,0.0,0.0,0.0,-0.0560681966875,-0.0471456937197,-0.147237029026,-0.156618779373,-0.159576600114,4.0
IGV,NMR,0.0,0.0,0.0,0.0,0.0,0.0203140530946,-0.0403546002147,-0.185126546167,-0.187150650586,-0.193544094696,5.0
FGD,IPB,0.0,0.0,0.0,0.0,0.0,-6.49859929896e-08,0.0284823384247,-0.00940384032023,-0.00365001805544,-0.0021062858923,1.0
FGD,AAT,0.0,0.0,0.0,0.0,1.0,-0.00775276999501,0.0653172031455,0.0292941209909,0.0270455158586,0.0365385692846,2.0
FGD,CTV,0.0,0.0,0.0,0.0,0.0,-0.000127530600161,0.0291017856317,-0.008293546643,-0.00380792209921,-0.00245242400798,3.0
FGD,AEY,0.0,0.0,0.0,0.0,0.0,-0.0211903411834,0.0300486936791,-0.00579878060948,-0.00572611786917,-0.00460021885486,4.0
FGD,EGL,1.0,1.0,0.0,1.0,1.0,-0.000529050643862,0.0444942488678,0.00440045942182,0.00339951356587,0.0106980320705,5.0
MCD,ADC,1.0,1.0,1.0,1.0,0.0,0.0929837178175,0.0444900606657,-0.0519979695653,-0.0688391754167,-0.0697963115808,1.0
MCD,PHI,1.0,1.0,1.0,1.0,1.0,0.0300118062216,0.00798780256021,-0.0820520370203,-0.0790679409945,-0.0738017715134,2.0
MCD,KHC,1.0,1.0,0.0,0.0,0.0,0.0359720695204,0.0409516335271,-0.0639152773239,-0.0864081157889,-0.0868427372567,3.0
MCD,UL,1.0,1.0,0.0,0.0,0.0,0.061338931925,0.0731205276728,-0.0291157977455,-0.0518002618795,-0.050032405019,4.0
MCD,NNN,1.0,1.0,1.0,1.0,1.0,0.0714558288904,0.0425461053864,-0.0509122017843,-0.0636304574273,-0.0653403601916,5.0
IYK,PE,1.0,0.0,0.0,0.0,0.0,0.0300843713978,0.0160990506851,-0.0653170350951,-0.0761094217095,-0.0788893814362,1.0
IYK,NYV,0.0,0.0,0.0,0.0,0.0,0.0299663677001,0.00751742728431,-0.0530018308268,-0.0629602494136,-0.0678137688956,2.0
IYK,KR,0.0,0.0,0.0,0.0,0.0,-0.00547051882785,0.0451414287645,-0.000784501915514,-0.0112504341499,-0.0143896352418,3.0
IYK,LEN,0.0,0.0,0.0,0.0,0.0,0.0025023323422,0.00558754505499,-0.0431664393267,-0.0576764632268,-0.0574911409936,4.0
IYK,AFG,0.0,0.0,0.0,0.0,0.0,0.0143715434549,-0.0267024162657,0.0202211655439,0.0550779275827,0.0587316856122,5.0
PMR,JKG,0.0,0.0,0.0,0.0,0.0,-0.000825235133019,-0.0224489096682,-0.0698618568666,-0.0529293759054,-0.0524576506658,1.0
PMR,RWV,0.0,0.0,0.0,0.0,0.0,-0.000803688744875,0.0231236147351,-0.0153729918093,-0.00561960496011,-0.0037169565377,2.0
PMR,PZI,1.0,0.0,0.0,0.0,0.0,0.0712403950982,0.0267619771029,0.0222991473643,0.0467075973918,0.0564815761767,3.0
PMR,TWM,0.0,0.0,0.0,0.0,0.0,-0.00214205448995,0.0277550876749,-0.0955396067734,-0.0921072198699,-0.0875388763998,4.0
PMR,RVT,0.0,0.0,0.0,0.0,0.0,0.0608048956352,0.0602057855879,0.0191330978485,0.0260688893387,0.0240512585958,5.0
KYN,SMM,1.0,1.0,1.0,1.0,1.0,0.0822806276368,0.167678050504,0.127883238032,0.137977059897,0.132481235505,1.0
KYN,NTG,0.0,0.0,0.0,0.0,1.0,0.00897567293576,0.153760995422,0.13491302512,0.125987013583,0.117406934075,2.0
KYN,NDP,1.0,1.0,1.0,1.0,1.0,0.12969887633,0.140177467177,0.120180979575,0.152944503172,0.148158516408,3.0
KYN,KYE,0.0,0.0,1.0,0.0,0.0,0.0142980411016,0.174307110037,0.114809395062,0.120424207666,0.116252673811,4.0
KYN,CEN,1.0,1.0,1.0,0.0,0.0,0.0796738776085,0.102478620647,0.0578248483274,0.071171945461,0.0664351432778,5.0
DLB,FB,0.0,1.0,1.0,1.0,1.0,-0.000578952284688,0.124058205976,0.115505698426,0.119615710099,0.11648761786,1.0
DLB,NSR,1.0,0.0,0.0,1.0,1.0,0.0310947458224,-0.0133283996184,-0.0220320256111,-0.0209189368235,0.00370446130088,2.0
DLB,BAP,1.0,1.0,0.0,1.0,1.0,0.00912801354784,-0.0406256468628,-0.0282522954435,-0.0243692874591,-0.0263185057624,3.0
DLB,UMC,1.0,1.0,1.0,1.0,1.0,0.608031760783,0.0143382353546,0.0119244714665,0.0148409866755,0.0122428621191,4.0
DLB,DLX,0.0,0.0,0.0,0.0,0.0,-0.00593113150768,0.0143969880524,-8.49613752892e-05,0.00197511625991,-0.00013408571114,5.0
PIH,IBB,1.0,1.0,1.0,1.0,1.0,0.000976415852007,0.0786109003355,-0.0621312488517,-0.043405808252,-0.0413984783319,1.0
PIH,PBE,1.0,1.0,1.0,0.0,0.0,0.00485665551188,0.0797212168654,-0.0626941330885,-0.0444306180482,-0.0426936809672,2.0
PIH,MNK,1.0,1.0,1.0,1.0,1.0,0.00536098666525,0.0867356676219,-0.0638001063026,-0.0460963652643,-0.0451986263143,3.0
PIH,ABC,1.0,1.0,1.0,1.0,1.0,0.00371720759148,0.0775701397402,-0.0642376597091,-0.0453778545849,-0.0489660101038,4.0
PIH,FDC,1.0,1.0,1.0,1.0,0.0,0.0199839706068,0.0767304452834,-0.06421809913,-0.0472913654866,-0.0454660033763,5.0
SCM,SRG,1.0,1.0,1.0,1.0,1.0,0.0253474142925,0.175308971074,0.255550315521,0.247261292649,0.23875105113,1.0
SCM,RRM,1.0,1.0,1.0,1.0,1.0,0.0460661679626,0.156066509057,0.230657786963,0.224604780814,0.220323648134,2.0
SCM,ISR,1.0,1.0,1.0,1.0,1.0,0.106653059218,0.165115614921,0.227341677871,0.217184232028,0.212519180648,3.0
SCM,VA,1.0,1.0,1.0,1.0,1.0,0.00708187520717,0.164182856804,0.237695274187,0.225153010048,0.219065552026,4.0
SCM,BAX,1.0,0.0,0.0,0.0,0.0,0.0143657774624,0.165501858397,0.232696862192,0.224430919068,0.218073322058,5.0
EDN,BEP,1.0,1.0,1.0,1.0,1.0,0.0583427978521,0.230898989199,0.161627696077,0.147997506328,0.138680697963,1.0
EDN,TU,1.0,1.0,1.0,1.0,1.0,0.11708251264,0.218920569946,0.165437204948,0.14942245894,0.139496127586,2.0
EDN,SRC,1.0,1.0,1.0,1.0,1.0,0.233849608188,0.23066531466,0.167951353591,0.151240707307,0.146317000632,3.0
EDN,YPF,1.0,1.0,1.0,1.0,1.0,0.0758555232769,0.24224777286,0.170791713658,0.155102459431,0.147402730303,4.0
EDN,FMS,1.0,1.0,1.0,1.0,1.0,0.0570843278056,0.232212910821,0.168822474071,0.15359685271,0.146512699543,5.0
FNB,RF,0.0,0.0,0.0,0.0,0.0,0.028516851809,0.0915502958371,-0.0101509701334,-0.0269559895696,-0.0193812680693,1.0
FNB,FHN,0.0,0.0,0.0,1.0,1.0,0.00446955604885,0.055530095076,0.0313997569833,0.00769533573077,-0.000763169326898,2.0
FNB,ONB,1.0,1.0,1.0,1.0,1.0,0.0472293461645,0.042272929673,-0.00261574210031,0.0106718604579,0.0162141244868,3.0
FNB,BXS,0.0,0.0,0.0,0.0,0.0,0.00190769192715,0.181260657727,0.0875902580928,0.0825116190569,0.0881038865795,4.0
FNB,VLY,0.0,0.0,0.0,0.0,0.0,0.00326843366699,0.0452943150259,-0.0214534933252,-0.0254497186619,-0.0210062611424,5.0
DNP,BCE,1.0,1.0,1.0,1.0,1.0,0.0167273431654,0.138071890684,0.113778533393,0.109043787551,0.107133375584,1.0
DNP,PRA,1.0,1.0,1.0,1.0,1.0,0.0124583232663,0.143888776169,0.131780009177,0.130917812215,0.130257093438,2.0
DNP,AHH,1.0,1.0,1.0,1.0,1.0,0.0522860467582,0.153317249997,0.130808156479,0.120317514459,0.119910128208,3.0
DNP,PPL,0.0,0.0,1.0,1.0,1.0,0.00911793825727,0.148210089942,0.105054817064,0.103732540037,0.10338570234,4.0
DNP,NGG,1.0,1.0,1.0,1.0,1.0,0.00528848354001,0.15517144863,0.101799297087,0.102772662809,0.0979640791252,5.0
CHS,BGB,1.0,1.0,1.0,1.0,1.0,0.0409712936483,0.0667494013638,0.0757570453109,0.0863497797858,0.080047951583,1.0
CHS,OFS,1.0,1.0,1.0,1.0,1.0,0.0369198602853,0.0658018574497,0.0739821331058,0.0789654071156,0.0751212937148,2.0
CHS,PMT,1.0,1.0,1.0,1.0,1.0,0.0116287455,0.0482030898767,0.110705598732,0.118166110665,0.112126513153,3.0
CHS,BGX,1.0,1.0,0.0,0.0,0.0,0.0341899567161,0.0729085583574,0.0837055261384,0.0855557213707,0.0820479822689,4.0
CHS,DY,0.0,0.0,0.0,0.0,0.0,0.00134802942859,0.0529969919445,0.0727173143122,0.0783168908645,0.074308645397,5.0
