ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
HH,BBX,0.0,0.0,0.0,0.0,0.0,-3.89206595867e-05,0.0408690309426,0.0568326578293,0.0585270899248,0.0590251170879,5.0
CMO,JPEP,1.0,1.0,1.0,1.0,1.0,0.00149283561878,-0.0232384379782,-0.0322763000186,-0.0334726584082,-0.0328550852162,1.0
CMO,DSU,0.0,0.0,0.0,0.0,0.0,-0.000393458539935,-0.0510886531274,-0.0659791631802,-0.0668392179157,-0.0658466700976,2.0
CMO,NSS,1.0,1.0,1.0,0.0,0.0,0.000411279208272,-0.0336362698615,-0.0374955942989,-0.0388914085401,-0.0378082369041,3.0
CMO,FTF,0.0,1.0,1.0,1.0,1.0,0.000347477103251,-0.0172557783519,-0.0163916272267,-0.0125421146953,-0.0121533582422,4.0
CMO,PTY,1.0,1.0,1.0,1.0,0.0,0.00116077966321,-0.0528073160613,-0.0510299787446,-0.0531985028544,-0.0522994525447,5.0
PAY,MEI,0.0,0.0,0.0,0.0,0.0,0.00161120839644,0.010161679425,-0.00822209827138,-0.00798095681589,-0.00838268945033,1.0
PAY,KODK,0.0,0.0,0.0,0.0,0.0,0.00182845821773,0.00657383614808,-0.00782966607719,-0.00798075844013,-0.00800102642112,2.0
PAY,DGI,0.0,0.0,0.0,0.0,0.0,-0.00191856376728,0.0308678157452,0.0188050758819,0.0187398360356,0.0176643478728,3.0
PAY,PAH,0.0,0.0,0.0,0.0,0.0,0.000624140798467,0.00225485966724,-0.0185433443973,-0.018583499848,-0.0173402839719,4.0
PAY,MHFI,0.0,0.0,0.0,0.0,0.0,-0.000356776565993,0.00500445146031,0.0132368078556,0.0143796333286,0.0122925190663,5.0
EPR,OME,1.0,1.0,1.0,1.0,1.0,0.00482417512696,0.16562204073,0.134332015327,0.133664795109,0.127794716074,1.0
EPR,CHCT,1.0,1.0,1.0,1.0,1.0,0.00811979343569,0.150529082176,0.117903066507,0.113022457824,0.112398562497,2.0
EPR,TUMI,1.0,1.0,1.0,1.0,1.0,0.00940826160291,0.156782570709,0.125074108907,0.125495654105,0.106950663622,3.0
EPR,COO,1.0,1.0,0.0,1.0,1.0,0.00137879915205,0.148262284514,0.117573265408,0.111018148049,0.109495696264,4.0
EPR,KATE,1.0,1.0,1.0,1.0,1.0,0.00699138070987,0.158988238347,0.126397565146,0.12290196749,0.121116664801,5.0
TAC,TD,0.0,0.0,0.0,0.0,0.0,0.000127194131109,-0.029048397785,-0.00806684026409,-0.00790785361371,-0.00412670420286,1.0
TAC,RY,0.0,1.0,1.0,0.0,0.0,-0.000132169471436,-0.0388939207598,-0.0110888847913,0.00393823928759,0.00266954874259,2.0
TAC,JE,0.0,1.0,1.0,1.0,0.0,0.000191810834877,-0.0296901030532,-0.0189693205612,-0.0207225125823,-0.0142635968968,3.0
TAC,ADM,0.0,0.0,1.0,0.0,0.0,-1.76471871664e-05,-0.00285732545185,0.0017911727058,0.0268363312277,0.0318452454142,4.0
TAC,BTI,0.0,0.0,0.0,0.0,0.0,4.94154052801e-05,-0.00410819191232,0.0201108955289,0.0135734670476,0.0182776518525,5.0
AOD,RQI,1.0,1.0,1.0,1.0,1.0,0.00194815368191,0.00198829678688,0.0206585773065,0.0222190066638,0.0218381431149,1.0
AOD,EOS,0.0,0.0,0.0,0.0,1.0,-0.000588737977068,-0.00358131818103,-0.00692931354123,-0.00877902681955,-0.0114692127984,2.0
AOD,GGT,0.0,0.0,0.0,0.0,0.0,0.00146973305898,-0.00723592331635,0.0107368015956,0.00982935864918,0.00929989346361,3.0
AOD,AGD,1.0,1.0,1.0,1.0,1.0,0.00243381271057,0.00412637216109,0.00852108831294,0.00834548863725,0.00782659067723,4.0
AOD,EXG,0.0,0.0,1.0,0.0,0.0,0.000279115978039,-0.0074230872453,-0.0101023992218,-0.00687286062536,-0.00716732927176,5.0
VMI,ATU,1.0,1.0,1.0,1.0,1.0,0.00906848708747,0.0808876590471,0.0351084375529,0.0364701712408,0.0347927426838,1.0
VMI,RS,0.0,1.0,1.0,1.0,1.0,0.00165185272252,0.0545304751491,0.0277013800588,0.0236679257911,0.0242355930708,2.0
VMI,RGR,0.0,0.0,1.0,1.0,1.0,0.00125831279539,0.0418754493579,-0.00266750474824,-0.00285861208716,-0.000829299061421,3.0
VMI,CVG,0.0,1.0,1.0,1.0,1.0,0.00342773609893,0.111794583434,0.0590336081125,0.061090123754,0.061577991858,4.0
VMI,REX,1.0,1.0,0.0,0.0,0.0,0.00242971560848,0.0379686989481,0.00607132280892,0.00542032869674,0.00607336879363,5.0
OA,MAC,0.0,1.0,1.0,1.0,1.0,0.00135848465738,0.0320099909284,0.03146859764,0.0329793593159,0.032725622816,1.0
OA,DCT,1.0,1.0,1.0,1.0,1.0,0.00334858937552,0.0469701658062,0.0399342100676,0.0414744058944,0.0410115694799,2.0
OA,STAG,0.0,1.0,1.0,1.0,1.0,0.00314345009057,0.0435172458477,0.042102446824,0.0437494644371,0.0439973380386,3.0
OA,PDM,1.0,1.0,1.0,0.0,0.0,0.00708413423271,0.0298744492884,0.027495839994,0.0280439256686,0.0280133874438,4.0
OA,AKS,0.0,1.0,1.0,1.0,1.0,0.000772729290693,0.0438462976393,0.0503443278486,0.0518224858795,0.0520711145954,5.0
BID,BDC,0.0,1.0,1.0,1.0,1.0,-0.000398872644369,0.00741501072709,-0.01677386175,-0.018151228037,-0.0194584186814,1.0
BID,AVD,0.0,0.0,0.0,0.0,0.0,0.000824725654079,-0.00134175690599,-0.0183719787178,-0.0177659471941,-0.0182596168666,2.0
BID,MET,0.0,0.0,0.0,1.0,1.0,-0.00061674133112,-9.64373736113e-05,-0.0234729094178,-0.0245009279391,-0.0267238179912,3.0
BID,RBA,0.0,1.0,1.0,1.0,1.0,0.000809057669256,0.0401820190648,0.0302745893607,0.029222968082,0.0278279625997,4.0
BID,NP,0.0,0.0,0.0,0.0,0.0,-0.000384505004783,-0.000298452858532,-0.023923962424,-0.0249894281072,-0.0255367445083,5.0
CDR,REXR,1.0,1.0,1.0,1.0,1.0,0.00177796814149,0.076394201264,0.0786404380353,0.0750023640589,0.0735997843535,1.0
CDR,BFS,1.0,1.0,1.0,1.0,1.0,0.000403620856862,0.0700980743682,0.0693992627685,0.0657365092728,0.0635014915725,2.0
CDR,OME,1.0,1.0,1.0,1.0,1.0,0.000455644673715,0.0760067923501,0.0753718395433,0.0723044605573,0.0705207112148,3.0
CDR,HTD,1.0,1.0,1.0,1.0,1.0,0.000601193764232,0.0686173747441,0.0688636921523,0.0650615009149,0.0623198263297,4.0
CDR,DDR,0.0,1.0,1.0,1.0,1.0,0.000511983668899,0.0818198203131,0.0945263005233,0.089416335678,0.0913593508511,5.0
FEN,JMF,1.0,1.0,1.0,1.0,1.0,0.00730169702014,0.0178594712341,0.0141623540169,0.0129390758921,0.0129841049828,1.0
FEN,JMLP,1.0,1.0,1.0,1.0,1.0,0.00829754426904,-0.0119065489592,-0.0210168068615,-0.0215079323224,-0.0208900016691,2.0
FEN,BDJ,0.0,1.0,1.0,1.0,1.0,0.00944862370541,-0.000151985946098,0.00474378156786,0.00604422773337,0.00451328714485,3.0
FEN,DSE,1.0,1.0,1.0,1.0,1.0,0.00973046366299,-0.0123988530895,-0.0216297934596,-0.0216749913568,-0.0207705287972,4.0
FEN,FEI,1.0,1.0,1.0,1.0,1.0,0.00674297318609,0.0145382336142,-0.0047813247581,-0.0060688790661,-0.00604352605576,5.0
CTLT,BLL,0.0,0.0,1.0,1.0,1.0,0.000715083166897,0.052484111622,0.0542948915706,0.0490512953096,0.0503492391788,1.0
CTLT,LUV,0.0,0.0,0.0,0.0,0.0,0.000540622814242,0.0540612791102,0.0509392453156,0.0475746959116,0.0476838440169,2.0
CTLT,HUBS,1.0,1.0,1.0,1.0,1.0,0.000475543172696,0.0645495324859,0.0598967875989,0.0574182885665,0.0572912703663,3.0
CTLT,NOC,1.0,1.0,1.0,1.0,1.0,0.000492629780106,0.0849981049827,0.0629387203425,0.0618276310886,0.0646323535165,4.0
CTLT,AYR,1.0,1.0,1.0,1.0,1.0,0.00139975383156,0.0659741997566,0.0716966789129,0.0679786195695,0.0682736815871,5.0
ORAN,PNW,0.0,1.0,1.0,1.0,1.0,-0.00145482808435,0.0435614569929,-0.00293852308987,0.00680877713358,0.00823769046236,1.0
ORAN,SYK,1.0,1.0,1.0,1.0,1.0,0.000551259684021,0.0741334692139,0.0545084725779,0.0610790764397,0.0629946256788,2.0
ORAN,EDE,0.0,1.0,0.0,1.0,0.0,0.00211591543474,0.0747815921273,0.0558197387895,0.0602208785965,0.061303420084,3.0
ORAN,RGC,0.0,1.0,1.0,1.0,1.0,-0.00231742434936,0.0611230736709,0.0466195213656,0.0528637743271,0.053799520004,4.0
ORAN,TLP,1.0,0.0,0.0,0.0,0.0,0.000702135999845,0.0706314254921,0.0511971607598,0.0548305221052,0.055873197243,5.0
MYC,NUO,1.0,1.0,1.0,1.0,1.0,0.00771208367787,0.0991662579826,0.0307563834839,0.0237747456474,0.0239441102631,1.0
MYC,VMO,1.0,1.0,1.0,1.0,1.0,0.00826355629393,0.10963961342,0.0358692156745,0.0283528572422,0.0285004486161,2.0
MYC,VCV,1.0,1.0,1.0,1.0,1.0,0.0139919660283,0.0961074656403,0.0216227451764,0.0124032616352,0.0122592797967,3.0
MYC,NIO,1.0,1.0,1.0,1.0,1.0,0.00818212952864,0.107533388004,0.0391186862729,0.031525085425,0.0314805100399,4.0
MYC,MUC,1.0,1.0,1.0,1.0,1.0,0.0107837388735,0.108860973838,0.0337154040586,0.0250785352847,0.0258303516233,5.0
ADS,LCI,1.0,1.0,1.0,1.0,1.0,0.0133545421238,-0.00840021767609,0.0129755696283,0.0131316816369,0.012494216358,1.0
ADS,SC,1.0,1.0,1.0,1.0,1.0,0.0265170973947,0.0106733349909,0.0286689553239,0.0288682892119,0.0294382273541,2.0
ADS,ABT,0.0,1.0,1.0,1.0,1.0,0.00663505801418,0.0403418758444,0.0511284560441,0.0551982774821,0.0546790212932,3.0
ADS,QTM,0.0,1.0,1.0,1.0,1.0,0.0253166401894,0.0245342644467,0.0314414987011,0.0326832377448,0.0321611111861,4.0
ADS,ESS,0.0,1.0,1.0,1.0,1.0,0.00109557660082,-0.0428333287085,-0.0305850531899,-0.031188620582,-0.0307895835922,5.0
BSE,HIX,1.0,1.0,1.0,1.0,1.0,0.00449388841019,0.185318693948,0.139458553652,0.121482765192,0.119183372346,1.0
BSE,DTF,1.0,1.0,1.0,1.0,1.0,0.0095447153906,0.187764725478,0.143946505778,0.130747660881,0.128591637502,2.0
BSE,TSI,1.0,1.0,1.0,1.0,1.0,0.0101470958053,0.185627030868,0.142498822234,0.129572497839,0.126624679221,3.0
BSE,CHS,1.0,1.0,1.0,1.0,1.0,0.00208989031924,0.183692291025,0.138049500609,0.119452886184,0.11653720421,4.0
BSE,BGB,1.0,1.0,1.0,1.0,1.0,0.00277499870641,0.185748162228,0.138057216372,0.122580102848,0.120533706053,5.0
SEM,PRTY,1.0,1.0,1.0,1.0,1.0,0.00104511847547,-0.0216918706363,-0.0137223721505,-0.013293832258,-0.012521326879,1.0
SEM,OMF,1.0,1.0,1.0,1.0,1.0,0.000346424479963,-0.0262584348652,-0.0206199609927,-0.0191307320548,-0.018903569046,2.0
SEM,NSM,0.0,1.0,1.0,1.0,1.0,7.57617530372e-05,-0.0407418867192,-0.00602559535893,-0.00556310761491,-0.00386923308829,3.0
SEM,HLF,0.0,1.0,1.0,1.0,1.0,0.000289908178254,-0.0220892342473,-0.012789145223,-0.0115502135947,-0.0113345213922,4.0
SEM,PANW,0.0,1.0,1.0,1.0,1.0,0.000137598658998,-0.0346366858387,-0.0250430813955,-0.0239528382152,-0.0228190134885,5.0
FSD,PHT,1.0,1.0,1.0,1.0,1.0,0.00503671938215,0.105258542141,0.124675751201,0.124205291593,0.124640052324,1.0
FSD,HIO,1.0,1.0,1.0,1.0,1.0,0.00699614146286,0.104873455723,0.122613602508,0.122562255683,0.123097821854,2.0
FSD,NHS,1.0,1.0,1.0,1.0,1.0,0.00518495639061,0.0881704769005,0.100850716603,0.100365200623,0.100058808638,3.0
FSD,JPW,0.0,0.0,1.0,1.0,1.0,-0.0001835343818,0.0903295582717,0.104089562115,0.1039263233,0.104826846435,4.0
FSD,HYI,0.0,0.0,0.0,0.0,0.0,-0.000444545906577,0.099141255911,0.109197291639,0.108566008193,0.109396937122,5.0
NJ,MOS,1.0,1.0,1.0,1.0,1.0,0.00132332057694,0.124070099641,-0.0243964550535,-0.0218958805305,-0.0316884236005,1.0
NJ,FII,1.0,1.0,1.0,1.0,1.0,0.00152009726973,0.0215469863658,-0.0952669515613,-0.0603208942669,-0.060568061037,2.0
