ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
CCA,MAIN,1.0,1.0,0.0,0.0,0.0,0.00219021960975,0.167134052525,0.100799244571,0.10480589109,0.0976005292644,5.0
GVP,ECR,1.0,1.0,1.0,1.0,1.0,0.0138265211847,0.0651231899581,0.0278157204122,0.0173071559379,0.0180216070633,1.0
GVP,SHOP,1.0,1.0,1.0,0.0,1.0,0.00294366350922,0.0442794179693,0.0155670919229,0.0177624223713,0.00922634183145,2.0
GVP,SXT,1.0,0.0,0.0,0.0,0.0,0.00204503528619,0.0547909420453,0.018005442773,0.0198159047654,0.00989173893873,3.0
GVP,LHO,0.0,1.0,0.0,1.0,1.0,0.00181189883576,0.0649975756345,0.0242123889587,0.0228525144261,0.0148688190139,4.0
GVP,UEC,0.0,0.0,0.0,1.0,1.0,0.0168555226988,0.0631537626985,0.0209736732307,0.0241176891164,0.0193620456037,5.0
KFS,ELP,1.0,1.0,1.0,1.0,1.0,0.0273133464238,0.158554211076,0.184973664465,0.17321631415,0.176458112644,1.0
KFS,TDS,1.0,0.0,0.0,0.0,0.0,0.00747977725459,0.161060131319,0.188489771075,0.181147837876,0.185321229299,2.0
KFS,RBC,1.0,1.0,1.0,1.0,0.0,0.00518946011692,0.162430624679,0.189178829364,0.180506295522,0.183840406408,3.0
KFS,SBH,1.0,1.0,1.0,1.0,1.0,0.0139075369602,0.157783591393,0.172194284267,0.15644490145,0.157578470018,4.0
KFS,MSI,1.0,1.0,1.0,1.0,1.0,0.00544769602137,0.159790304014,0.183712794184,0.175621684914,0.177359736416,5.0
UNM,EVR,0.0,0.0,0.0,0.0,0.0,0.0111224097648,0.0508053963962,0.0609729479629,0.0595599983817,0.0594258817917,1.0
UNM,WY,0.0,0.0,0.0,0.0,0.0,-0.00185858912591,0.0340735789903,0.0299307966939,0.0310769130741,0.0316271957346,2.0
UNM,WRB,1.0,0.0,0.0,0.0,0.0,0.0245457128975,-0.0281741072807,-0.0055512627434,-0.00395840903771,-0.00418364419208,3.0
UNM,AEL,1.0,1.0,1.0,1.0,0.0,0.0290189195146,-0.0137979609544,0.0125828774894,0.0115841477984,0.0125216887108,4.0
UNM,TMHC,0.0,0.0,0.0,0.0,0.0,0.0174302599901,0.0445563901243,0.0679860149041,0.0691083240351,0.0686433345364,5.0
DVD,KRC,1.0,1.0,1.0,1.0,1.0,0.00134532550084,0.129983242257,0.117076396922,0.135521126227,0.135629427383,1.0
DVD,TDS,1.0,1.0,1.0,1.0,1.0,0.00319584618507,0.119755567297,0.112492331124,0.130074121741,0.130796589378,2.0
DVD,SNA,1.0,1.0,1.0,1.0,1.0,0.000674134318206,0.117431923746,0.106258338174,0.115671626037,0.11512367365,3.0
DVD,GCH,1.0,1.0,1.0,1.0,1.0,0.0135863827481,0.116719887277,0.10687101596,0.118407884994,0.11869320216,4.0
DVD,IFN,1.0,1.0,1.0,1.0,1.0,0.00644680253032,0.116626833155,0.10770632751,0.117353504026,0.121011284314,5.0
MIXT,CHN,1.0,1.0,1.0,1.0,1.0,0.0209980691807,0.205216921002,0.207210316883,0.215102908126,0.220636267357,1.0
MIXT,NGS,1.0,1.0,1.0,1.0,1.0,0.00819677047802,0.230248569445,0.221819927607,0.231306168308,0.233593036678,2.0
MIXT,UWN,1.0,1.0,1.0,1.0,1.0,0.0927819756483,0.212792784512,0.218816904503,0.224369214519,0.230613227197,3.0
MIXT,VALE-P,1.0,1.0,1.0,1.0,1.0,0.0487548795624,0.227389820998,0.217833817886,0.225309123363,0.229888341047,4.0
MIXT,ENV,1.0,1.0,1.0,1.0,1.0,0.00570861528536,0.214310427287,0.1916823663,0.19288110405,0.198895347418,5.0
DUKH,CLF,1.0,1.0,1.0,1.0,1.0,0.0475698104994,0.0106151918122,0.0788909781783,0.0767046566345,0.0615424315083,1.0
DUKH,CLV,1.0,1.0,1.0,1.0,1.0,0.0484009576536,-0.00913038909474,0.0684413382823,0.0652150869606,0.060030758606,2.0
DUKH,NKE,1.0,1.0,1.0,1.0,0.0,0.00309016874928,0.0154135674573,0.0793012357035,0.0777895208827,0.0695724390316,3.0
DUKH,OB,1.0,1.0,1.0,1.0,1.0,0.0191309472766,0.00389282383416,0.0437928556846,0.0513705884835,0.0426122858964,4.0
DUKH,SCM,0.0,0.0,0.0,0.0,0.0,-0.000889970251301,0.000876475200344,0.0722204050318,0.0719347028895,0.0663365129095,5.0
CPGX,WMB,1.0,1.0,1.0,1.0,0.0,0.0114389408776,-0.0266959263568,-0.0065116036709,-0.00651643190791,-0.0066083388091,1.0
CPGX,IPG,0.0,0.0,0.0,0.0,0.0,0.0427260021447,-0.0196172611782,-0.0206439476699,-0.0214602931449,-0.021328886359,2.0
CPGX,HES,0.0,0.0,0.0,0.0,0.0,0.00126696640751,0.0121709514733,-0.0160702901937,-0.0162470322733,-0.0163058817232,3.0
CPGX,CGI,1.0,1.0,0.0,0.0,0.0,0.0401739739059,-0.0272460021068,-0.0077801430143,-0.00762986145605,-0.00774252309569,4.0
CPGX,WPZ,1.0,1.0,0.0,0.0,0.0,0.00906195534677,-0.0266898203531,-0.00779928531348,-0.00726938062225,-0.00752731467599,5.0
TCAP,PFN,0.0,0.0,0.0,0.0,0.0,0.0895222525217,0.100122991368,0.181751738293,0.194514788853,0.195994688824,1.0
TCAP,MSD,0.0,0.0,0.0,0.0,0.0,0.0743453797685,0.0836933284845,0.164578198552,0.180492275109,0.182459898301,2.0
TCAP,PFL,1.0,1.0,1.0,1.0,1.0,0.111585583874,0.131404295657,0.190316221583,0.207581580791,0.207934798369,3.0
TCAP,PCI,0.0,0.0,0.0,0.0,0.0,0.0173896563602,0.137463475158,0.194604261232,0.206515360266,0.208587411953,4.0
TCAP,WSR,0.0,1.0,1.0,0.0,0.0,-0.0133917465166,0.161640001025,0.202264174314,0.20946271333,0.206970984711,5.0
DNB,SKX,0.0,0.0,0.0,0.0,1.0,-0.036630676697,0.0267144080856,-0.0519580583663,-0.0514487823106,-0.0445603467465,1.0
DNB,CMT,0.0,0.0,0.0,0.0,0.0,0.0387498192977,0.0383792298662,0.0544008875491,0.0545315614559,0.0589712117822,2.0
DNB,AHS,0.0,0.0,0.0,0.0,0.0,0.0192827238062,0.0208742558773,-0.0180426736947,-0.0167602156543,-0.01371840878,3.0
DNB,LDR,0.0,0.0,0.0,0.0,0.0,0.0301571829725,0.0746235115851,0.0186612776117,0.0221520451508,0.0215607638473,4.0
DNB,NORD,0.0,0.0,1.0,1.0,0.0,0.0275781015134,0.0453513074097,-0.00357132898125,-0.001655534727,-0.000635422122192,5.0
BFK,FPT,1.0,1.0,1.0,1.0,1.0,0.0458306829632,-0.00877945404197,0.0383241082324,0.0414981731355,0.0413798468211,1.0
BFK,PFD,1.0,1.0,1.0,1.0,1.0,0.0178257411469,0.0106251768646,0.047576012842,0.0501045842089,0.0521479754004,2.0
BFK,MCR,1.0,1.0,1.0,1.0,1.0,0.0388397783486,0.00993651567471,0.0400521304518,0.0507215528818,0.0532996441558,3.0
BFK,DFP,1.0,1.0,1.0,1.0,1.0,0.00830976230485,0.00827796079837,0.0477046797386,0.0492829731308,0.0523632682534,4.0
BFK,MMT,1.0,1.0,1.0,1.0,1.0,0.0492814323025,0.0151711933072,0.0592441229071,0.0651621401163,0.0713523132082,5.0
NUE,BGR,0.0,0.0,0.0,0.0,0.0,-0.00581900366088,0.0175973561866,0.00948091955511,0.00861934174479,0.0099225226724,1.0
NUE,PEO,0.0,0.0,0.0,0.0,0.0,0.0024742945632,0.0215872556276,0.00489694858634,0.00418335455196,0.00401400776774,2.0
NUE,KYN,0.0,0.0,0.0,0.0,0.0,0.00955919619712,0.0119257034582,0.000113134457127,-0.000255002014543,-0.00219846429906,3.0
NUE,NDP,0.0,0.0,0.0,0.0,0.0,0.0089485818644,0.0218196924079,0.00223988289721,0.00189332510745,0.00123908207048,4.0
NUE,BCX,0.0,0.0,0.0,0.0,0.0,-0.0469976060973,0.020461417307,0.0174951124803,0.0175145084572,0.0194140440366,5.0
COT,VVR,0.0,0.0,0.0,0.0,0.0,-0.0348595275946,-0.0810830674539,-0.0410808857852,-0.0467509051828,-0.0440600769804,1.0
COT,OAKS,0.0,0.0,0.0,0.0,0.0,-0.00122070221097,-0.0835681215839,-0.0450860278694,-0.0509215022042,-0.0496235474674,2.0
COT,LADR,1.0,0.0,0.0,0.0,0.0,0.00748179247825,-0.0836529922676,-0.0257423914476,-0.0326656101118,-0.0326835489116,3.0
COT,PCM,0.0,0.0,0.0,0.0,0.0,-0.0132912431595,-0.0647082796225,-0.0166959422769,-0.0180447533927,-0.0183126396826,4.0
COT,PMT,0.0,0.0,0.0,0.0,0.0,0.000479132956359,-0.0310548853261,0.0121945658316,0.0117620328787,0.0115724382989,5.0
ESL,BX,0.0,0.0,0.0,0.0,0.0,0.0174346453522,-0.0287455129518,0.0817843209544,0.0703972435679,0.0596903871989,1.0
ESL,BPY,1.0,1.0,1.0,0.0,0.0,0.0665018062197,0.00838569229717,0.10625301714,0.0964959826687,0.0893379254535,2.0
ESL,KAMN,0.0,0.0,0.0,0.0,0.0,0.0181351617745,-0.00875416718411,0.0749238998706,0.069414405771,0.0688004204064,3.0
ESL,UVV,0.0,0.0,0.0,0.0,0.0,0.0252342109397,-0.0307840949182,0.0902648681004,0.0801766109907,0.0672643196065,4.0
ESL,MTX,1.0,1.0,1.0,1.0,1.0,0.0418074432916,-0.0162483109581,0.117438673408,0.109645831442,0.0963148750235,5.0
STWD,DHF,1.0,1.0,1.0,1.0,1.0,0.173260483056,-0.179214831648,-0.126161072854,-0.126429243923,-0.127575173414,1.0
STWD,CRF,1.0,1.0,1.0,1.0,1.0,0.0190080083693,-0.150182029872,-0.121526293389,-0.128368841583,-0.127837051332,2.0
STWD,BWG,1.0,0.0,1.0,1.0,0.0,0.0412886755775,-0.193250442156,-0.121917917442,-0.125828970829,-0.127709076074,3.0
STWD,EHI,1.0,1.0,1.0,1.0,1.0,0.0828923813296,-0.17501382579,-0.148213295226,-0.149112701657,-0.145779467927,4.0
STWD,ARR,0.0,0.0,1.0,0.0,0.0,0.0034211476438,-0.199259173024,-0.222964413026,-0.229635262145,-0.228282966072,5.0
LNN,PLOW,1.0,1.0,0.0,0.0,0.0,0.0836163713998,0.245612735786,0.203183113348,0.203905619574,0.211204577758,1.0
LNN,VSH,1.0,1.0,1.0,1.0,1.0,0.15410178808,0.263577441061,0.231200285267,0.21941292397,0.219915398303,2.0
LNN,MW,1.0,1.0,1.0,1.0,1.0,0.0841365528874,0.222373955971,0.223002105147,0.215340227966,0.211963231657,3.0
LNN,AFG,0.0,0.0,0.0,0.0,0.0,0.0290400198717,0.234802222559,0.205254160772,0.199562491607,0.200806065823,4.0
LNN,ERF,1.0,1.0,1.0,1.0,1.0,0.186084142951,0.236353686525,0.225951029433,0.225183336011,0.224067369582,5.0
NJV,MHNB,1.0,1.0,1.0,1.0,0.0,-0.0280732812035,0.0974402752334,0.102320937014,0.102371285871,0.103830826871,1.0
NJV,AXL,1.0,1.0,1.0,1.0,1.0,-0.0042498212352,0.0977037539365,0.0984505058869,0.102399114945,0.0960351926826,2.0
NJV,LEA,1.0,1.0,1.0,1.0,1.0,-0.00138465717933,0.100154380965,0.102830261689,0.105542552602,0.103488657805,3.0
NJV,HIL,1.0,1.0,1.0,1.0,1.0,-0.0315781331993,0.0934447035057,0.0936554593672,0.101964723528,0.101989516367,4.0
NJV,RF,1.0,1.0,1.0,1.0,1.0,-0.0143872531695,0.0969347953995,0.0979374521993,0.10457607834,0.104025871578,5.0
MKC-V,MKC,1.0,1.0,1.0,1.0,1.0,0.0558642683739,0.317244732516,0.180174837661,0.162524784009,0.163610989633,1.0
MKC-V,INGR,1.0,1.0,1.0,1.0,1.0,0.0577363300131,0.30462331063,0.162373159776,0.140366186021,0.140637140387,2.0
MKC-V,DCM,1.0,1.0,1.0,1.0,1.0,0.207011490454,0.308702806898,0.172409797587,0.15386638198,0.155696763338,3.0
MKC-V,HRL,1.0,0.0,1.0,1.0,1.0,0.0410167471852,0.305187542387,0.164834101364,0.144105739342,0.145515450443,4.0
MKC-V,CXH,1.0,1.0,1.0,1.0,1.0,0.985067778585,0.308467141638,0.186472708397,0.170900258405,0.174641930483,5.0
DCA,INF,0.0,0.0,0.0,0.0,0.0,0.00330118967726,0.0806045313595,0.0462330043435,0.0500192787484,0.0463160396965,1.0
DCA,SEMG,1.0,1.0,1.0,1.0,0.0,0.00163184089622,0.0189922978583,0.000594187427827,0.00419527550049,0.00122234368301,2.0
DCA,FEI,1.0,0.0,1.0,0.0,0.0,0.00422915182311,0.0593805387585,0.0376139633032,0.0386846189328,0.0361811632449,3.0
DCA,KMF,1.0,1.0,1.0,0.0,0.0,0.00347295355876,0.0616934322737,0.04714235675,0.0515782026923,0.0489610996078,4.0
DCA,DPG,0.0,0.0,0.0,0.0,0.0,0.00439655164178,0.0480046407421,0.0556396370659,0.0654962328541,0.0638825000935,5.0
CEV,NNC,1.0,1.0,0.0,0.0,0.0,0.0257674849339,0.107879886155,0.116882765893,0.123940767778,0.129421841948,1.0
CEV,MUC,1.0,0.0,0.0,0.0,0.0,0.0208315034368,0.105144855311,0.10562022903,0.111593710181,0.115032735557,2.0
CEV,VCV,1.0,1.0,1.0,1.0,1.0,0.030534176646,0.135245916812,0.137698197455,0.142745984948,0.143941650708,3.0
CEV,LSG,1.0,1.0,1.0,1.0,1.0,0.0447925563024,0.126992953558,0.127817653762,0.133081823996,0.137078345358,4.0
CEV,ETX,1.0,1.0,1.0,1.0,1.0,0.0219762488965,0.119306678282,0.117512492191,0.120747473548,0.126029722393,5.0
GWB,CFR,0.0,0.0,0.0,0.0,0.0,0.000468457744918,0.0198739255579,0.0235968838469,0.0214510997823,0.0203589665597,1.0
GWB,DPM,0.0,0.0,0.0,0.0,0.0,0.00549591669986,-0.0899652654024,-0.0880508262985,-0.0822494388373,-0.0839379346457,2.0
GWB,SFL,0.0,0.0,0.0,0.0,0.0,0.0126567810185,-0.0492376279086,-0.0549527566806,-0.0511109377974,-0.0554008709659,3.0
GWB,IHS,0.0,0.0,0.0,0.0,0.0,-0.00054660615305,-0.0808575012921,-0.098943912303,-0.0990445872958,-0.101331161412,4.0
GWB,CBU,0.0,0.0,0.0,0.0,0.0,-0.00144063468569,-0.0685098658978,-0.0859072610845,-0.0879782338189,-0.0890220475352,5.0
CTR,CBA,1.0,1.0,1.0,0.0,1.0,0.0710781068619,-0.219798920974,-0.165490294876,-0.16269730906,-0.166470016119,1.0
CTR,TYG,0.0,0.0,0.0,0.0,0.0,0.015514900609,-0.141528484982,-0.0740610366706,-0.0801281237819,-0.0774944372637,2.0
CTR,EMO,0.0,0.0,0.0,0.0,0.0,-0.0154099915171,-0.0720341271931,-0.0214148668315,-0.0247475971731,-0.025009863038,3.0
CTR,DSE,0.0,0.0,0.0,0.0,0.0,0.0155479858758,-0.0800146434053,-0.0694356189233,-0.0749934226719,-0.0655753537531,4.0
CTR,JMF,0.0,0.0,0.0,0.0,0.0,0.00765282853039,-0.0859900152657,0.0129291301526,0.00859622812139,0.007811528898,5.0
DGI,PAY,1.0,1.0,1.0,1.0,1.0,0.0225344311217,-0.0234006683934,0.210290517376,0.209179232124,0.217271020427,1.0
DGI,MEI,1.0,1.0,1.0,0.0,0.0,0.0157976755479,-0.0531217441107,0.124615936884,0.127661171582,0.130031886437,2.0
DGI,XTLY,0.0,0.0,0.0,0.0,0.0,0.00900810107362,-0.0612725084438,0.101202658973,0.103882817461,0.107933741672,3.0
DGI,RVT,0.0,0.0,0.0,0.0,0.0,0.0321931561594,-0.0619603829018,0.13449593879,0.142116716466,0.149311125841,4.0
DGI,AMH,0.0,0.0,0.0,0.0,0.0,0.0114371323023,-0.0894184952744,0.116327826844,0.120042504988,0.121940114907,5.0
HNR,RSE,1.0,1.0,1.0,1.0,1.0,0.00220149566314,0.0251624962447,0.103326046348,0.0942890065449,0.0966492880241,1.0
HNR,ICB,1.0,1.0,1.0,1.0,1.0,-0.0197031962431,0.0260318967505,0.108393945527,0.101296000986,0.109774476858,2.0
HNR,BBX,1.0,0.0,1.0,0.0,0.0,-0.00214430513373,0.0334937924816,0.113462764209,0.104381782799,0.114022658595,3.0
HNR,REV,1.0,1.0,1.0,1.0,1.0,0.0022877798054,0.0328943504576,0.109485257248,0.102038826496,0.11762092102,4.0
HNR,GCI,1.0,1.0,1.0,1.0,1.0,-0.00345938412714,0.0365494543812,0.107970164441,0.0806726102266,0.0868222264309,5.0
MPV,NMI,1.0,1.0,1.0,1.0,1.0,0.0474456362295,0.275966939683,0.276790409305,0.272686142255,0.273703624965,1.0
MPV,CSRA,1.0,1.0,1.0,1.0,0.0,0.00910303825385,0.280770000313,0.277920698745,0.272719587669,0.273211659679,2.0
MPV,VHI,1.0,0.0,0.0,0.0,0.0,0.0629220458503,0.286803658313,0.289719091773,0.2847645646,0.285963985587,3.0
MPV,AU,1.0,1.0,1.0,1.0,1.0,-0.0194839570102,0.298097680313,0.287934562751,0.285159211369,0.287331518208,4.0
MPV,CTT,1.0,1.0,1.0,1.0,1.0,0.0191911227892,0.286433795659,0.284300255188,0.277678233731,0.278143063531,5.0
MO,RAI,0.0,0.0,0.0,0.0,0.0,-0.000606803505216,-0.0404654644659,-0.0401767521383,-0.0427240291722,-0.04204117219,1.0
MO,VKI,1.0,0.0,0.0,0.0,0.0,0.183867433645,-0.0468164203561,-0.0561304339059,-0.0575153443015,-0.0598098979043,2.0
MO,DLR,0.0,0.0,0.0,0.0,0.0,0.00191371830312,-0.0440121407164,-0.036609158294,-0.0387586580877,-0.0386071894566,3.0
MO,VFL,1.0,1.0,1.0,1.0,1.0,0.222272635324,-0.0492997516106,-0.0322218235008,-0.0349690887411,-0.0345503495637,4.0
MO,MAV,1.0,1.0,1.0,1.0,1.0,0.158051684063,-0.041965446271,-0.040119878979,-0.0424036911962,-0.0427206453803,5.0
OXM,MBT,0.0,0.0,0.0,0.0,0.0,0.0329512948615,0.0257106191025,0.0415370807633,0.0451899554626,0.0430432118851,1.0
OXM,SYK,1.0,0.0,0.0,0.0,0.0,0.0128982067027,-0.0095953256197,0.0193665557336,0.0208194863213,0.0186364560197,2.0
OXM,TR,0.0,0.0,0.0,0.0,0.0,0.054518517345,-0.0214368042367,-0.000378054869072,0.00305928741814,0.0032313045977,3.0
OXM,UN,0.0,0.0,0.0,0.0,0.0,0.0240684819029,0.00806178477803,0.0262104893199,0.0278497546796,0.026735884056,4.0
OXM,ROL,0.0,0.0,0.0,0.0,0.0,0.0459926883121,0.0284334277599,0.0300155001622,0.0332826016125,0.031135526164,5.0
MEI,PAY,0.0,0.0,0.0,0.0,0.0,0.0172746186481,-0.0114949083278,0.0558081444838,0.0557737785079,0.0611763809182,1.0
MEI,PGEM,0.0,0.0,0.0,0.0,0.0,0.0194550530135,0.0310093785461,0.098435623386,0.0974649564824,0.100600208209,2.0
MEI,VOYA,0.0,0.0,0.0,0.0,0.0,0.0129310664919,-0.0194994723159,0.0682137689486,0.0676478310428,0.073923256857,3.0
MEI,DGI,0.0,0.0,0.0,0.0,0.0,-0.0206699313433,-0.00708017891291,-0.00516181801267,-0.00564470367349,-0.00410778845956,4.0
MEI,ST,1.0,0.0,0.0,0.0,0.0,0.0140687902531,-0.0428360781194,0.0721677688293,0.0721798927192,0.0764417596752,5.0
FLC,HPI,1.0,1.0,1.0,1.0,1.0,0.0299276335089,0.124371735597,0.0843710246441,0.0896332781163,0.0898842119954,1.0
FLC,JPC,1.0,0.0,1.0,1.0,1.0,0.0403981635159,0.150524953633,0.0803575689168,0.0857341039011,0.0831017073944,2.0
FLC,ISD,1.0,1.0,1.0,1.0,1.0,0.0384648020517,0.197362656934,0.149088742778,0.151944590836,0.152783477499,3.0
FLC,HPF,1.0,1.0,1.0,1.0,1.0,0.0282194265928,0.133130384449,0.103666602789,0.107736670127,0.110328227702,4.0
FLC,MS-PRF,1.0,1.0,1.0,1.0,1.0,0.0468809055797,0.118146497578,0.0947634933599,0.102026049247,0.106458557227,5.0
TANP,S,1.0,1.0,1.0,1.0,1.0,0.163722997598,0.127528887525,0.0956455164144,0.112227383473,0.112236317661,1.0
TANP,DSL,1.0,1.0,1.0,1.0,1.0,0.0895913722418,0.133983714729,0.104110691161,0.114735909064,0.115490791564,2.0
TANP,HYI,1.0,1.0,1.0,1.0,1.0,0.110991804736,0.132607454393,0.0961400928109,0.109624153018,0.108830850945,3.0
TANP,CRF,1.0,1.0,1.0,1.0,1.0,0.0365856605406,0.136178469407,0.092389657441,0.110756433023,0.110752267344,4.0
TANP,PGZ,1.0,1.0,1.0,1.0,1.0,0.0548464081287,0.13987657919,0.0996794275141,0.107250985396,0.10472952715,5.0
BMY,FDC,0.0,0.0,0.0,0.0,0.0,0.0463823895493,-0.0178852254972,0.0220666705178,0.0214484146072,0.0184666685001,1.0
BMY,WAB,0.0,0.0,0.0,0.0,0.0,0.0126573606781,-0.0481726627211,-0.0234291749087,-0.030096879192,-0.036538106565,2.0
BMY,VEEV,0.0,0.0,0.0,0.0,0.0,0.0154635270678,-0.0291169010592,-0.0359052400947,-0.0362031685682,-0.0429033116531,3.0
BMY,MCK,0.0,0.0,0.0,0.0,1.0,0.00273639113698,-0.0267206170628,-0.00227066927825,-0.000954917016403,-0.00276728391421,4.0
BMY,KEG,1.0,1.0,0.0,0.0,0.0,0.803991974924,-0.0166191769673,0.00935708795906,0.0107665679726,0.0147196807319,5.0
MHO,NUS,0.0,0.0,0.0,0.0,0.0,0.00409490218349,-0.0712620076745,-0.0937078519544,-0.0972715778465,-0.104774782873,1.0
MHO,VOYA,0.0,1.0,0.0,0.0,0.0,0.01113570668,-0.0696271873714,-0.0812315206424,-0.0795063191238,-0.0876267956329,2.0
MHO,KEYS,0.0,0.0,0.0,0.0,0.0,0.0117578995863,-0.0153924770283,-0.0296760470173,-0.029725250915,-0.0322404907173,3.0
MHO,WLH,1.0,0.0,1.0,1.0,1.0,0.0174724527511,-0.0291319010163,-0.125176049188,-0.132087028665,-0.134105469231,4.0
MHO,PJC,0.0,0.0,0.0,0.0,0.0,0.00831071852756,-0.0563552619742,-0.0868662645859,-0.0875087467174,-0.0902087431938,5.0
WDAY,LGF,0.0,0.0,0.0,0.0,0.0,-0.0183162472582,-0.0142126847884,0.0312029795287,0.033612962542,0.033971294582,1.0
WDAY,ZEN,1.0,1.0,1.0,1.0,1.0,0.0907612882256,-0.013541884188,-0.030796489532,-0.0308798349128,-0.0322823889492,2.0
WDAY,STT,0.0,0.0,0.0,0.0,0.0,0.00797679248013,-0.019817008057,-0.00917656662839,-0.0101881120266,-0.00992759962339,3.0
WDAY,NAVB,0.0,0.0,0.0,0.0,0.0,0.167070861277,-0.0073992251139,-0.0199558414819,-0.0185471546924,-0.0185079494919,4.0
WDAY,URI,0.0,0.0,0.0,0.0,0.0,-0.00112472436704,-0.0366599551185,-0.0309350797564,-0.0307177241647,-0.0283989288817,5.0
IGD,ETW,0.0,0.0,0.0,0.0,0.0,-0.00640514024459,0.0700522778217,0.0482350619593,0.0521503898266,0.0575887832987,1.0
IGD,IGA,0.0,0.0,0.0,0.0,0.0,-0.0143699138434,0.00373955322721,0.0288775732806,0.0347647367695,0.0351822810799,2.0
IGD,CTR,0.0,0.0,0.0,0.0,0.0,0.00276487531276,0.0824772498546,0.0954796121936,0.0990889079593,0.100767514546,3.0
IGD,DSE,0.0,0.0,0.0,0.0,0.0,0.00562664203199,0.069504024853,0.0723633472299,0.0728747431014,0.0763329004005,4.0
IGD,GEQ,0.0,0.0,0.0,0.0,0.0,0.00228569616057,0.0173990590549,0.0740872478404,0.0697374746542,0.0782393563041,5.0
LPL,BDC,0.0,0.0,0.0,0.0,0.0,0.00162812960842,0.00014458336197,-0.00373563096297,-0.0035887726912,-0.0031747712692,1.0
LPL,WBK,0.0,0.0,0.0,0.0,0.0,-0.00458981624079,0.00176579271975,-0.0106303124806,-0.0104791565064,-0.0105946808123,2.0
LPL,TGNA,0.0,0.0,0.0,0.0,0.0,-0.00184929917203,0.0149850358327,-0.000587311522418,-0.000528532940275,-0.000468823104231,3.0
LPL,MDR,0.0,0.0,0.0,0.0,0.0,0.00280037111207,0.0246569057292,0.0210964000269,0.0204364885885,0.0205481989504,4.0
