ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
SDT,CXO,1.0,1.0,1.0,1.0,1.0,1.85640435966e-05,0.0653044529768,0.0588621534259,0.0573491499329,0.0580095142237,4.0
SDT,KMI,1.0,1.0,1.0,1.0,1.0,8.43312798537e-05,0.0738419162401,0.0661597149647,0.0637620409626,0.0650980035281,5.0
SIX,HHY,1.0,1.0,1.0,1.0,1.0,0.0113811104671,0.00435763627478,0.00165526042406,0.00609689383355,0.00687973190361,1.0
SIX,BGH,1.0,1.0,1.0,1.0,1.0,0.00366686953856,0.00446780024826,-0.000818863342295,0.00371704607845,0.00437614982518,2.0
SIX,VGI,1.0,1.0,1.0,1.0,1.0,0.00431704062349,0.00563958293924,0.00225230635012,0.00682827000733,0.00768655612949,3.0
SIX,ARR,1.0,1.0,1.0,1.0,1.0,0.00111001736399,0.00431533760895,0.0014852931329,0.00594061039597,0.00663054598685,4.0
SIX,HYI,1.0,1.0,1.0,1.0,1.0,0.0045273828699,0.00499634937883,0.00233256450209,0.00670931702848,0.00746649557647,5.0
ZNH,MC,1.0,1.0,1.0,1.0,1.0,0.00136575794443,0.064054225654,0.0449355748682,0.0441843650615,0.0443097624562,1.0
ZNH,DL,1.0,1.0,1.0,1.0,1.0,0.00157640710175,0.0569878452031,0.0442708259514,0.0439199532427,0.0438458899452,2.0
ZNH,UBS,1.0,1.0,1.0,1.0,1.0,0.00147856952075,0.0595499711445,0.0454267331108,0.0451501568547,0.045009611217,3.0
ZNH,AXE,1.0,1.0,1.0,1.0,1.0,0.000404112075776,0.0599090150701,0.043193862769,0.0421167105152,0.0421044220143,4.0
ZNH,CIEN,1.0,1.0,1.0,1.0,1.0,0.00182166836569,0.0596902353691,0.0454170429653,0.0445352129541,0.0454004647635,5.0
PZC,RSE,1.0,1.0,1.0,1.0,1.0,2.92295668352e-05,0.0628998712044,0.0360408527525,0.0336796865638,0.0328303607696,1.0
PZC,AUO,1.0,1.0,1.0,1.0,1.0,-0.000428705942784,0.0512511557627,0.0303032558732,0.0299915198289,0.0296210985956,2.0
PZC,ZPIN,1.0,1.0,1.0,1.0,1.0,8.22226987534e-05,0.0480855397401,0.0279293013952,0.0273308103482,0.0279088933742,3.0
PZC,ICB,1.0,1.0,1.0,1.0,1.0,-0.000205441244681,0.047315038189,0.0266708682963,0.0262911245799,0.0263815747891,4.0
PZC,BGI,1.0,1.0,1.0,1.0,1.0,-0.00101075415585,0.0475387660583,0.0258816937234,0.0253720676935,0.0250870732761,5.0
ECOM,SPA,1.0,1.0,1.0,1.0,1.0,0.000604695264245,0.066011384283,0.0537359983363,0.05252119565,0.0522714197915,1.0
ECOM,HVT,1.0,1.0,1.0,1.0,1.0,0.000679002430951,0.0649164403811,0.0533081076722,0.0520461653665,0.0519481987644,2.0
ECOM,DATA,1.0,1.0,1.0,1.0,1.0,9.21700169131e-05,0.0631730893928,0.0512105244577,0.050224601435,0.0507829648398,3.0
ECOM,LZB,1.0,1.0,1.0,1.0,1.0,0.000390074454589,0.0788646806307,0.0643557808548,0.0634692593295,0.0632217262363,4.0
ECOM,ZEN,1.0,1.0,1.0,1.0,1.0,0.000248380710703,0.0789647605603,0.0617253685665,0.0613691883491,0.0613818240737,5.0
CPF,FCB,1.0,1.0,1.0,1.0,1.0,0.000762087141693,0.051546439647,0.0179554925842,0.0172817901078,0.0167194871986,1.0
CPF,BOH,1.0,1.0,1.0,1.0,1.0,0.000306888674974,0.0511391638317,0.0194395146342,0.0187342024036,0.0184783026501,2.0
CPF,SNV,1.0,1.0,1.0,1.0,1.0,0.000618486868867,0.0561681854298,0.0166308764671,0.0156478735457,0.0150179476261,3.0
CPF,STC,1.0,1.0,1.0,1.0,1.0,0.000517458576688,0.0527943240192,0.0205760844257,0.0198457568984,0.0196010923838,4.0
CPF,AF,1.0,1.0,1.0,1.0,1.0,0.00126315506664,0.0602513414022,0.0136436030149,0.0127277258335,0.0125005613986,5.0
ABE,GAB,1.0,1.0,1.0,1.0,1.0,0.00649560570813,0.0574166391666,0.0511776789459,0.0503458142091,0.0508016355773,1.0
ABE,JTD,1.0,1.0,1.0,1.0,1.0,0.00283725881393,0.0548613802942,0.0468203865502,0.0462998498757,0.0464336599747,2.0
ABE,IGR,1.0,1.0,1.0,1.0,1.0,0.0040032574761,0.0602715134771,0.0522955003255,0.0517529059397,0.0517196270549,3.0
ABE,NOG,1.0,1.0,1.0,1.0,1.0,0.00355507301661,0.0546093079491,0.0469808024757,0.0459854218192,0.0467949623215,4.0
ABE,SRV,1.0,1.0,1.0,1.0,1.0,0.00119640153766,0.0544410987502,0.0496462074672,0.0486160711427,0.0489331616112,5.0
MET,CHMT,1.0,0.0,1.0,1.0,1.0,0.000894520380779,0.11086598493,0.0271065719094,0.0353684823604,0.0482474217432,1.0
MET,BDC,1.0,1.0,1.0,1.0,1.0,0.000430041803037,0.133307540122,0.0399517217856,0.0487247062389,0.0621199010252,2.0
MET,CVX,0.0,1.0,1.0,1.0,1.0,4.91547063595e-05,0.1042303113,0.0349801087904,0.0441332007604,0.0543886267462,3.0
MET,KWR,1.0,1.0,1.0,1.0,1.0,0.000604182531925,0.114594727436,0.0497135555676,0.0597657010123,0.0700281390631,4.0
MET,EL,0.0,1.0,1.0,1.0,1.0,0.000104935652983,0.105814534632,0.0424704338974,0.052853096732,0.0617513835434,5.0
IRET,ZAYO,1.0,1.0,1.0,1.0,1.0,9.25303518537e-05,0.0107904520773,0.00616656045237,0.0068824793403,0.00660974579445,1.0
IRET,TRU,1.0,1.0,1.0,1.0,1.0,6.15866095822e-05,0.00468911194467,0.00040068050832,0.00190612485806,0.0020184578315,2.0
IRET,NSM,1.0,1.0,1.0,1.0,1.0,8.13607804277e-05,0.00223436809658,0.0102459804039,0.0101862737339,0.00967008161525,3.0
IRET,BLL,0.0,0.0,0.0,0.0,0.0,1.51176804541e-05,-0.00114429234026,-0.00804770453489,-0.00738948678565,-0.00755504961261,4.0
IRET,DATA,1.0,1.0,1.0,1.0,1.0,1.27666240795e-05,0.000521308785005,-0.00552135053014,-0.00491251542232,-0.00539522896671,5.0
CGI,AOS,0.0,0.0,1.0,1.0,1.0,-3.54502926677e-06,0.0221878582181,0.0595773580764,0.0596374020832,0.0599075031162,1.0
CGI,AVP,1.0,1.0,1.0,1.0,1.0,0.00109215583811,0.0172267411334,0.0490624587042,0.0492013573467,0.0499213034157,2.0
CGI,AST,0.0,1.0,1.0,1.0,1.0,0.000390552413131,0.025993685158,0.0601880279273,0.0604603269554,0.0610748173724,3.0
CGI,JOY,1.0,1.0,1.0,1.0,1.0,0.000274627515795,0.00963011437397,0.0533471971908,0.054347145249,0.056212668359,4.0
CGI,NAO,1.0,1.0,1.0,1.0,1.0,0.000460323098077,0.0196280919338,0.0522139192552,0.0521446879989,0.0527231565669,5.0
ORA,PHT,1.0,1.0,1.0,1.0,1.0,0.00410828291656,0.0786128810053,0.0532821654736,0.0525174541118,0.0523733748764,1.0
ORA,FSD,1.0,1.0,1.0,1.0,1.0,0.00353799524815,0.0818478679217,0.056900289857,0.0559605265006,0.055802103734,2.0
ORA,KMM,1.0,1.0,1.0,1.0,1.0,0.00743135642498,0.0766500838715,0.0521706765667,0.0517122415743,0.0513124302846,3.0
ORA,HYT,1.0,1.0,1.0,1.0,1.0,0.00427158196269,0.0828502898179,0.0580942295893,0.057405565599,0.0572183650737,4.0
ORA,GHY,1.0,1.0,1.0,1.0,1.0,0.00452565605888,0.0803280681572,0.056460980819,0.0559504786097,0.0557947182185,5.0
TUP,TXT,0.0,0.0,0.0,1.0,1.0,0.000233231378904,0.00926501169139,0.00219497698494,-0.00181405993076,-0.00267791206234,1.0
TUP,SC,0.0,0.0,0.0,1.0,1.0,0.000174820002208,0.0114094588938,0.00341167308853,0.00483295053676,0.00508224966406,2.0
TUP,NVS,0.0,0.0,0.0,1.0,1.0,-2.59553732094e-05,0.000194234205991,-0.0034653722109,-0.00360780698695,-0.00350865112764,3.0
TUP,BA,0.0,0.0,1.0,1.0,1.0,6.48194439366e-05,0.00454560806136,0.0210904463319,0.0212468137587,0.0213368396592,4.0
TUP,CVO,1.0,1.0,1.0,1.0,1.0,0.0123042230927,0.00132028697988,-0.00262512431196,-0.00282809866583,-0.00287257876482,5.0
CPPL,DSE,1.0,1.0,1.0,1.0,1.0,0.00115190751703,0.110098669851,0.08077128149,0.077959714306,0.0780328903075,1.0
CPPL,FEI,1.0,1.0,1.0,1.0,1.0,0.00096813571537,0.108343226363,0.0783109706258,0.0760283381487,0.076024041461,2.0
CPPL,GMZ,1.0,1.0,1.0,1.0,1.0,0.00123174970932,0.107210332851,0.0771820339556,0.0744924206157,0.0743689383346,3.0
CPPL,SRV,1.0,1.0,1.0,1.0,1.0,0.00105950322623,0.0938526479682,0.0719896619205,0.0705722243437,0.070523185855,4.0
CPPL,KMF,1.0,1.0,1.0,1.0,1.0,0.000653532341855,0.104565888147,0.0771354051315,0.0750979400526,0.0750018578454,5.0
SWHC,DGI,1.0,1.0,1.0,1.0,1.0,0.0474318074722,0.382857952727,0.245723184256,0.20694168088,0.189257595937,1.0
SWHC,BRG,1.0,1.0,1.0,1.0,1.0,0.0690181155208,0.382639349208,0.245658244903,0.207052156593,0.189498507684,2.0
SWHC,XTLY,1.0,1.0,1.0,1.0,1.0,0.0590062971042,0.383824987995,0.246194563321,0.207410184169,0.189754149415,3.0
SWHC,MANU,1.0,1.0,1.0,1.0,1.0,0.0536431479526,0.384020327792,0.24605718966,0.207103773129,0.189363488037,4.0
SWHC,BKD,1.0,1.0,1.0,1.0,1.0,0.0267080073504,0.384087393913,0.246219069511,0.20730915388,0.189589421623,5.0
BSM,ROYT,1.0,1.0,1.0,1.0,1.0,0.00376873961499,0.0676161572727,0.0494303158755,0.0493919255694,0.0491992795275,1.0
BSM,WCC,1.0,1.0,1.0,1.0,1.0,0.000300976846257,0.0682833572121,0.050699178059,0.0503804889475,0.0503185831756,2.0
BSM,IHS,1.0,1.0,1.0,1.0,1.0,0.000112151224591,0.0684741517443,0.047846623297,0.0480521904324,0.0479179934093,3.0
BSM,FMO,1.0,1.0,1.0,1.0,1.0,0.000636510689597,0.069716350371,0.0497234991581,0.0488375922142,0.0491571227264,4.0
BSM,NOAH,1.0,1.0,1.0,1.0,1.0,0.000773027232303,0.0713609487019,0.0506283569308,0.0503631866001,0.0502371306001,5.0
PVG,TAHO,1.0,1.0,1.0,1.0,1.0,0.000222936248447,0.0769045433899,0.0678170759875,0.0700624372169,0.0693451709205,1.0
PVG,SA,1.0,1.0,1.0,1.0,1.0,9.4752031512e-05,0.0798455028984,0.0827927548744,0.0840986399233,0.0841557404456,2.0
PVG,FNV,0.0,1.0,1.0,1.0,0.0,-4.03108336444e-05,0.0430972537,0.0473009804787,0.0478406819131,0.0478441456905,3.0
PVG,TWO,1.0,1.0,1.0,1.0,1.0,0.000435091300814,0.0397921804398,0.0475999026037,0.0480873458818,0.0480054033933,4.0
PVG,BIOA,1.0,1.0,1.0,1.0,1.0,0.000148904427783,0.0414804403365,0.0465029831825,0.0469455718443,0.0469607466231,5.0
COP,EEQ,0.0,1.0,1.0,1.0,1.0,0.000753300232475,0.0108747492781,-0.0746520908829,-0.0712632581407,-0.0784226558685,1.0
COP,LNG,0.0,1.0,1.0,1.0,1.0,0.000373993621232,0.0433165863891,-0.026207140097,-0.0232023550097,-0.026851657433,2.0
COP,EEP,1.0,0.0,1.0,1.0,1.0,0.000745290806695,0.0301763125636,-0.0545732621301,-0.0507882851678,-0.0579530165932,3.0
COP,NSH,1.0,1.0,1.0,1.0,1.0,0.00102923392324,0.0189525233567,-0.0744917460648,-0.0709368656676,-0.0771016524116,4.0
COP,FHN,1.0,1.0,1.0,1.0,1.0,0.00547345930094,0.0310018886004,-0.0290493854877,-0.025996850183,-0.0290010202951,5.0
ZBH,BVN,1.0,1.0,1.0,1.0,1.0,0.00398140704997,-0.0500840796246,-0.0371711962237,-0.0379240597063,-0.0369944461886,1.0
ZBH,AVB,1.0,1.0,1.0,1.0,1.0,0.000303852746823,-0.0525439124671,-0.0419950232546,-0.0424707263115,-0.0423843178496,2.0
ZBH,SMFG,1.0,1.0,1.0,1.0,1.0,0.00285680808627,-0.0469308441708,-0.0383685123,-0.0389749922191,-0.0389300987677,3.0
ZBH,GFY,1.0,1.0,1.0,1.0,0.0,0.00347831408512,-0.0540843420426,-0.0427075654833,-0.0429990158797,-0.0430670982686,4.0
ZBH,SNA,1.0,1.0,1.0,1.0,1.0,0.000180345607764,-0.0498729043308,-0.0451368020121,-0.0455551303748,-0.0456246227022,5.0
FCT,SHO,1.0,1.0,1.0,1.0,1.0,0.000456347817484,0.0449410808454,0.0280614142778,0.0251361327453,0.0261066258575,1.0
FCT,TEF,1.0,1.0,1.0,1.0,1.0,0.000318002495546,0.0411964130333,0.0314475696087,0.0285641196581,0.0293962442098,2.0
FCT,AMT,1.0,1.0,1.0,1.0,1.0,3.81048107083e-05,0.0407089064279,0.0305234864826,0.0285515093623,0.0295026431235,3.0
FCT,PVH,1.0,1.0,1.0,1.0,1.0,4.97137664942e-05,0.0428007713505,0.0348755513761,0.0320030142456,0.0335788441118,4.0
FCT,SNN,1.0,1.0,1.0,1.0,1.0,7.2569378622e-05,0.0433106449978,0.0274003324165,0.023117634905,0.0241449158787,5.0
HSEA,IF,1.0,1.0,1.0,1.0,1.0,0.0282572283976,0.0211054723604,-0.0151686648659,-0.0141897875044,-0.0118092955983,1.0
HSEA,ETJ,1.0,1.0,1.0,1.0,1.0,0.0124039937503,0.0254188672578,-0.0121014486046,-0.0135793092224,-0.0205203569918,2.0
HSEA,VER,1.0,1.0,1.0,1.0,1.0,0.00772046228764,0.0271255022015,-0.0243617404325,-0.0249904960031,-0.027577444265,3.0
HSEA,PPG,1.0,1.0,1.0,1.0,1.0,0.00135744724946,0.0246319242327,-0.0181965944789,-0.0187776436607,-0.021137319582,4.0
HSEA,VNTV,1.0,1.0,1.0,1.0,1.0,0.00206870804083,0.0288118253872,-0.011549156201,-0.00979276249911,-0.011604283074,5.0
TPVG,RMT,1.0,1.0,1.0,1.0,1.0,0.0106804939933,0.167215418648,0.119791862615,0.112170604149,0.111975687473,1.0
TPVG,GDV,1.0,1.0,1.0,1.0,1.0,0.00383430794643,0.169725557412,0.123054221307,0.114956753845,0.114781224266,2.0
TPVG,ETW,1.0,1.0,1.0,1.0,1.0,0.00543947708823,0.16812790791,0.120927978238,0.113196224384,0.113035270959,3.0
TPVG,AVK,1.0,1.0,1.0,1.0,1.0,0.00351591946262,0.167290655907,0.120741892174,0.113047028879,0.11244576031,4.0
TPVG,RVT,1.0,1.0,1.0,1.0,1.0,0.00434083993943,0.171445122302,0.122964578331,0.114784780572,0.114588100289,5.0
SMI,HPQ,1.0,1.0,1.0,1.0,1.0,0.00529830704264,0.0237644097125,-0.00574614629714,-0.00381701097722,0.00194053292011,1.0
SMI,HLF,1.0,1.0,1.0,1.0,1.0,0.00103472371272,0.0185425012624,-0.011793998016,-0.010966243529,-0.00547651148505,2.0
SMI,ING,1.0,1.0,1.0,1.0,1.0,0.00425335906013,0.0120931737696,-0.0224485609586,-0.0214604897458,-0.0157520657394,3.0
SMI,DK,1.0,1.0,1.0,1.0,1.0,0.00108820728783,0.0417243532743,0.013716995916,0.0206356603521,0.0358858563406,4.0
SMI,FOE,1.0,1.0,1.0,1.0,1.0,0.00476447945436,0.0253266640703,-0.00500001106443,-0.00326625588527,0.00320924358071,5.0
GPS,AT,1.0,1.0,1.0,1.0,1.0,0.00364083966223,-0.032775831124,-0.035988866437,-0.0378572443128,-0.0340473645253,1.0
GPS,VMI,0.0,1.0,1.0,1.0,1.0,-1.25851155368e-05,-0.0437418729695,-0.043034028108,-0.046159504004,-0.0395284849011,2.0
GPS,ATU,1.0,1.0,1.0,1.0,1.0,0.000258329213693,-0.044087655906,-0.045220083732,-0.0495293164945,-0.0440656497318,3.0
GPS,RGR,0.0,0.0,0.0,1.0,1.0,-1.17998005417e-05,-0.0318044030292,-0.0310106491776,-0.0357090622661,-0.0300084375392,4.0
GPS,GEO,1.0,1.0,1.0,1.0,1.0,0.000522796157618,-0.0367328415963,-0.0362852439529,-0.0388383734506,-0.0344864573818,5.0
KMB,ISG,1.0,1.0,1.0,1.0,1.0,0.0268618356739,0.00898825458908,-0.00564444012437,-0.00686978498472,-0.00665274233307,1.0
KMB,EIV,1.0,1.0,1.0,1.0,1.0,0.0236998086137,0.0177561090444,0.00954002174162,0.00987128522622,0.00984442984099,2.0
KMB,HNP,1.0,1.0,1.0,1.0,1.0,0.00172418447781,0.0058298342531,-0.00201857217109,-0.00201614052979,-0.00196581240099,3.0
KMB,CTX,1.0,1.0,1.0,0.0,1.0,0.0042729371133,0.0192086813775,0.0101725269251,0.00967529457382,0.00962381114543,4.0
KMB,NMR,1.0,1.0,1.0,1.0,1.0,0.0141215391781,0.0104287983025,0.00218637056087,0.000721857044864,0.000683342560493,5.0
WYN,STAY,1.0,1.0,1.0,1.0,1.0,0.00552548367294,-0.013376602856,-0.0146266448645,-0.0122608978287,-0.0110032415743,1.0
WYN,HLT,1.0,1.0,1.0,1.0,1.0,0.00462248453313,-0.0152670417965,-0.0206305557008,-0.0146922973956,-0.0123401344822,2.0
WYN,LC,1.0,1.0,1.0,1.0,1.0,0.00459054720648,-0.010909265554,-0.0107902365677,-0.00805805938791,-0.0099358974882,3.0
WYN,RESI,1.0,1.0,1.0,1.0,1.0,0.00553971141976,-0.00558387675617,-0.00949461526454,-0.00747863438807,-0.00493220910816,4.0
WYN,IGT,1.0,1.0,1.0,1.0,1.0,0.00660523035394,-0.0106368207194,-0.0105659407694,-0.00846170800035,-0.00781275123743,5.0
