ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
AEG,i_AEG,1.0,1.0,1.0,1.0,1.0,0.00222872001931,0.00647448766385,-0.00148926078923,-0.00148420696163,-0.00154361131774,n_AEG,0.0,0.0,0.0,0.0,0.0,-0.000156549988864,0.0125233081814,0.00734709587476,0.00724658359262,0.00718660716775
AEL,i_AEL,0.0,1.0,1.0,1.0,1.0,0.00140002281581,0.0165469549419,0.00950981113276,0.00951500786539,0.00932298954266,n_AEL,0.0,0.0,0.0,0.0,0.0,0.000893801306552,0.129081248386,0.0873867114737,0.0845380522716,0.0840492509223
AEM,i_AEM,1.0,1.0,1.0,1.0,1.0,0.0016150585373,-0.00836573465266,0.00187017223466,0.0022704310301,0.0018228588278,n_AEM,0.0,0.0,0.0,0.0,0.0,9.68764415259e-05,0.0126991276699,0.0110212493716,0.0115629794211,0.0117395172701
AEO,i_AEO,1.0,1.0,1.0,1.0,0.0,0.00293258002167,-0.0362024219209,-0.161953209655,-0.163688374917,-0.168364511348,n_AEO,0.0,0.0,0.0,0.0,0.0,0.000160927693459,0.00775337482003,0.00572550660458,0.00592329839191,0.00606434730421
AEP,i_AEP,1.0,0.0,1.0,1.0,1.0,0.00112352430561,-0.0190861794879,-0.0532258706753,-0.0529364330741,-0.037292724049,n_AEP,0.0,0.0,0.0,0.0,0.0,0.000256318635746,0.0884858259097,0.0753376386889,0.0768977100842,0.0766860867289
AER,i_AER,1.0,1.0,1.0,1.0,1.0,0.00207789644884,0.152236645365,0.131586532137,0.10902899913,0.0951207794314,n_AER,0.0,0.0,0.0,0.0,0.0,4.48644454051e-05,0.0857987776903,0.0948866066149,0.0926823077032,0.0926649573772
AES,i_AES,1.0,1.0,1.0,0.0,1.0,0.00111797162217,-0.00772169290042,-0.00506768190047,-0.00509275754624,-0.00513529412683,n_AES,0.0,0.0,0.0,0.0,0.0,1.30974094802e-05,0.0221179622512,0.0251760369952,0.0251244521592,0.0250234939078
AET,i_AET,1.0,1.0,1.0,1.0,1.0,0.00513006459564,-0.0103034645145,-0.00785735556202,-0.00768518761904,-0.00711985915292,n_AET,0.0,0.0,0.0,0.0,0.0,0.000224163967082,0.0642886418347,0.0417330041803,0.0414557884445,0.0412386534256
AEUA,i_AEUA,0.0,0.0,0.0,0.0,0.0,0.00516349847804,0.296394952738,0.20088269425,0.187292638741,0.181340640181,n_AEUA,0.0,0.0,0.0,0.0,0.0,0.0284513239094,0.149535556116,0.0994593363337,0.0949653478371,0.0934128684339
AF,i_AF,0.0,0.0,0.0,0.0,0.0,0.00148826586116,0.00718722052763,-0.000159107688994,-0.00012996354106,-1.61527874909e-05,n_AF,0.0,0.0,0.0,0.0,0.0,0.00115478558294,0.074704986325,0.0511647701206,0.0510004718187,0.0503561145952
AFB,i_AFB,0.0,0.0,0.0,0.0,0.0,0.000448741342501,0.130076227051,0.103250248944,0.0978828705659,0.0989629397401,n_AFB,0.0,0.0,0.0,0.0,0.0,0.0144137725809,0.129430492791,0.0740365465044,0.0707454917432,0.0699631259057
AFCO,i_AFCO,0.0,0.0,0.0,0.0,0.0,0.00203612996596,0.00363834252732,0.00101008593684,0.000997549587505,0.00100309635283,n_AFCO,0.0,0.0,0.0,0.0,0.0,0.0113398386383,0.104314615798,0.072459530639,0.0706138397139,0.070315103536
AFG,i_AFG,0.0,1.0,0.0,0.0,0.0,0.00173049222463,0.0367463901292,0.00827895593661,0.0205811341782,0.0207478174497,n_AFG,0.0,0.0,0.0,0.0,0.0,0.000626872261712,0.0613943639543,0.0468806654469,0.0459962302272,0.046521331398
AFGE,i_AFGE,0.0,0.0,0.0,0.0,0.0,0.00145873128922,0.0594189452665,0.0397327127906,0.0386181296417,0.0388337527918,n_AFGE,0.0,0.0,0.0,0.0,0.0,0.0113876738522,0.0573104555724,-0.0184809365414,-0.016635513464,-0.0161157452101
AFL,i_AFL,0.0,0.0,0.0,1.0,0.0,0.00266296223755,-0.00560496808734,0.0215455556829,0.0208916255141,0.0140463157661,n_AFL,0.0,0.0,0.0,0.0,0.0,0.000766321997288,0.0426165594788,0.0326742382293,0.0324500393189,0.032346639331
AFSD,i_AFSD,0.0,0.0,0.0,0.0,0.0,0.00154586743553,0.200824452284,0.119374711178,0.11230512361,0.110988273807,n_AFSD,0.0,0.0,0.0,0.0,0.0,0.00831707322707,0.103301294747,0.0930728979673,0.0909750018075,0.0909061431702
AFT,i_AFT,0.0,0.0,0.0,0.0,0.0,0.00160526559035,0.0391693344696,0.0599021706308,0.0574398942983,0.0584573729618,n_AFT,0.0,0.0,0.0,0.0,0.0,0.0438852714565,0.0828601134799,0.00584174331949,0.00524859121387,0.00570460713363
AG,i_AG,1.0,0.0,1.0,1.0,1.0,0.00146087305729,0.00228561901157,0.00219793161616,0.00215212990094,0.00213149888522,n_AG,0.0,0.0,0.0,0.0,0.0,0.000407785477251,0.0521238424808,0.0249960668926,0.024410939426,0.0242851566532
AGC,i_AGC,0.0,0.0,0.0,0.0,0.0,0.00159652461523,0.08187639316,0.0472498178662,0.0471374989874,0.0462969921896,n_AGC,0.0,0.0,0.0,0.0,0.0,0.0156856684566,0.138955688124,0.0821689818781,0.0759663001726,0.0758235770128
AGCO,i_AGCO,0.0,1.0,0.0,0.0,1.0,0.00171246547268,0.0828964273105,0.0801651211316,0.101030104445,0.12762704154,n_AGCO,0.0,0.0,0.0,0.0,0.0,0.000957896641786,0.114625754957,0.0640123040877,0.0643444385394,0.0635367112214
AGM,i_AGM,0.0,0.0,0.0,0.0,0.0,0.00472432415112,0.146421580141,0.0797761845906,0.0752160796394,0.0741156423067,n_AGM,0.0,0.0,0.0,0.0,0.0,0.00350194775506,0.143219045942,0.0784647759363,0.075619683941,0.0746343944552
AGN,i_AGN,0.0,0.0,0.0,0.0,0.0,0.0064715175714,0.000957364414285,-0.0129160879472,-0.0125282584282,-0.0105211620551,n_AGN,0.0,0.0,0.0,0.0,0.0,0.00058254403571,0.103622919587,0.070999032979,0.0689547363317,0.0686630832423
AGNC,i_AGNC,1.0,1.0,1.0,1.0,1.0,0.0234192805254,0.264560433806,0.19371775201,0.181681792459,0.179609569206,n_AGNC,0.0,0.0,0.0,0.0,0.0,-0.000395325082011,0.044153351205,0.0505901932743,0.0506669105111,0.050533729766
AGO,i_AGO,1.0,1.0,1.0,1.0,1.0,0.00503597787389,-0.00184467935602,0.000106759544411,0.000127254898149,0.000130979295538,n_AGO,0.0,0.0,0.0,0.0,0.0,0.000174718721406,0.0519649456417,0.0538735259758,0.0535714222108,0.0536852741974
AGR,i_AGR,0.0,0.0,1.0,1.0,1.0,0.00255169708229,0.0737809665376,0.0525763905023,0.0519819520409,0.0515691465916,n_AGR,0.0,0.0,0.0,0.0,0.0,0.00115418419406,0.040792478657,0.0235460928504,0.0229517426396,0.0243673429726
AGU,i_AGU,0.0,1.0,1.0,1.0,1.0,0.00452694207365,0.0888847630264,0.0362543650769,0.0359682479004,0.0357736538255,n_AGU,0.0,0.0,0.0,0.0,0.0,0.000495976680255,0.0104239905772,0.000437553031604,0.000436311226669,0.000571830293609
AGX,i_AGX,0.0,0.0,0.0,0.0,0.0,0.00139781547519,0.00672860938703,-0.0123801443894,-0.0122151472317,-0.0122822056999,n_AGX,0.0,0.0,0.0,0.0,0.0,0.00241096423256,0.131172904098,0.0828605789284,0.0778611962948,0.0778745468433
AHC,i_AHC,0.0,1.0,1.0,1.0,1.0,0.00354344716225,0.0878923959288,0.0419931277293,0.0415670448323,0.041109945187,n_AHC,0.0,0.0,0.0,0.0,0.0,0.00109919297712,0.07880478624,0.0717624006729,0.0712875955829,0.0712583942029
AHH,i_AHH,0.0,0.0,0.0,0.0,0.0,0.00204057158855,0.0692467324864,0.0126050780521,0.0119079487847,0.0116746152805,n_AHH,0.0,0.0,0.0,0.0,0.0,0.00378647395673,0.129905519789,0.0885347979025,0.0850748380018,0.0843492720994
AHL,i_AHL,0.0,0.0,0.0,0.0,0.0,0.00211617402697,0.0296591061523,0.0124908789411,0.0109464690571,0.0144906495491,n_AHL,0.0,0.0,0.0,0.0,0.0,0.00151275735793,0.094345157221,0.0618986664339,0.0610921804135,0.0603414661624
AHP,i_AHP,0.0,0.0,1.0,1.0,1.0,0.00204456822088,0.084448766152,0.0675411142404,0.0663709483153,0.0663196687638,n_AHP,0.0,0.0,0.0,0.0,0.0,0.00133225854462,0.0997443457928,0.0282118132302,0.026806744309,0.0260903510286
AHS,i_AHS,1.0,1.0,1.0,1.0,0.0,0.00138465686477,-0.0490885013938,-0.0565228260241,-0.0559215465864,-0.0558902148853,n_AHS,0.0,0.0,0.0,0.0,0.0,0.000290845119088,0.0715107227819,0.0599439447468,0.0592853861378,0.0592943044182
AHT,i_AHT,1.0,1.0,1.0,1.0,1.0,0.00102335857184,-0.0059234342841,-0.00708490013964,-0.00650384570093,-0.00650424390835,n_AHT,0.0,0.0,0.0,0.0,0.0,-4.00093802118e-05,0.07420938964,0.0664446110269,0.0657659424501,0.0659340363926
AI,i_AI,0.0,0.0,1.0,1.0,1.0,0.00213077210214,0.0784378695486,0.0557154507162,0.0549489952089,0.0547866373057,n_AI,0.0,0.0,0.0,0.0,0.0,0.00150973986031,0.136196383356,0.0911498553618,0.0879248099561,0.087377597709
AIF,i_AIF,0.0,0.0,0.0,0.0,0.0,0.00220066096203,0.146497535927,0.109925967377,0.100961259268,0.102193883063,n_AIF,0.0,0.0,0.0,0.0,0.0,0.0469828692237,0.0334089764097,-0.0299747623249,-0.0269676401182,-0.0241260195114
AIG,i_AIG,0.0,1.0,0.0,0.0,0.0,0.00751202050137,-0.0330094993942,-0.0317656849322,-0.0318368780458,-0.0317889398469,n_AIG,0.0,0.0,0.0,0.0,0.0,0.000565671706677,0.0298425106897,0.0110442364557,0.0108925836993,0.0104460773592
AIII,i_AIII,0.0,0.0,0.0,0.0,0.0,0.000416613046023,0.0363850609803,0.0340334222211,0.0339470671672,0.0339400208897,n_AIII,0.0,1.0,1.0,1.0,1.0,0.000560441661299,0.319923488606,0.242617287088,0.23276546352,0.231545369543
AIN,i_AIN,0.0,0.0,0.0,0.0,0.0,0.00329164013299,0.11026420755,0.0864776772758,0.0857325365601,0.0854494076131,n_AIN,0.0,0.0,0.0,0.0,0.0,0.0042664207835,0.10834222151,0.0621470457495,0.0614162967314,0.0607868411231
AINC,i_AINC,0.0,0.0,0.0,0.0,0.0,0.00513089541475,0.300088306947,0.366513447009,0.315091234161,0.303459672183,n_AINC,0.0,0.0,0.0,0.0,0.0,0.0030351503194,0.0809250612795,0.0672009926809,0.064845909368,0.065244883504
AIR,i_AIR,0.0,1.0,0.0,0.0,0.0,0.00201775985963,0.051934574097,0.0335426072482,0.0330537646781,0.0335719955495,n_AIR,0.0,0.0,0.0,0.0,0.0,0.00102292718889,0.112929930422,0.0599344950904,0.0586681594113,0.0571040935089
AIRI,i_AIRI,0.0,0.0,0.0,0.0,0.0,0.00249287798077,0.0210635579341,0.0155715176945,0.0156114737438,0.0155557863128,n_AIRI,0.0,0.0,0.0,0.0,0.0,0.00337329946775,0.0569434566151,0.0400442016587,0.0389185331035,0.0389621983495
AIV,i_AIV,1.0,1.0,1.0,1.0,1.0,0.00149301187676,0.00317841351028,-0.000254658060139,-0.000250527895694,-0.00037873349633,n_AIV,0.0,0.0,0.0,0.0,0.0,0.000334100379859,0.0590040139741,0.0483483991122,0.047547603803,0.0481062289841
AIZ,i_AIZ,0.0,0.0,0.0,0.0,0.0,0.00326761611574,0.00868535735553,0.0729896257302,0.0722106347212,0.0744556660903,n_AIZ,0.0,0.0,0.0,0.0,0.0,0.00126590394187,0.0599674649118,0.0440741808402,0.0436739274414,0.0436137335134
AJG,i_AJG,1.0,1.0,1.0,1.0,1.0,0.0021634209718,0.194623103668,0.219818669121,0.199892516764,0.203518349309,n_AJG,0.0,0.0,0.0,0.0,0.0,0.000309372572211,0.080154808196,0.0562477798036,0.0554010909507,0.0548107922228
AJRD,i_AJRD,0.0,0.0,0.0,0.0,0.0,0.00166747321802,0.0528411986182,0.0266798250619,0.0268961223893,0.0267357548518,n_AJRD,0.0,0.0,0.0,0.0,0.0,0.00207868520769,0.0735158292915,0.0105751485949,0.0105394370177,0.00929126407495
AJX,i_AJX,0.0,0.0,0.0,0.0,0.0,0.0061021853681,0.111788802595,0.0720165920829,0.0698657168181,0.0698304638506,n_AJX,0.0,0.0,0.0,0.0,0.0,0.00715367486697,0.133798158021,0.0596645859408,0.0577589573766,0.0556140258008
AKG,i_AKG,0.0,1.0,1.0,1.0,1.0,0.00234412527554,0.0279743564381,0.00953367690827,0.00959493748759,0.00959744222284,n_AKG,0.0,0.0,0.0,0.0,0.0,0.000671188456917,0.0681509410106,0.0351905810015,0.0348070565941,0.0344649081234
AKP,i_AKP,0.0,0.0,0.0,0.0,0.0,0.000263622526611,0.205800556228,0.153655935146,0.149866852697,0.148307471147,n_AKP,0.0,0.0,0.0,0.0,0.0,0.00916464531256,0.141338612198,0.103504265519,0.0981588129164,0.0981464323164
AKR,i_AKR,0.0,1.0,1.0,1.0,1.0,0.00132124916997,0.0289442316149,0.00662266608658,0.00548542344778,0.00569625270882,n_AKR,0.0,0.0,0.0,0.0,0.0,0.00106650528698,0.1015778955,0.0668825935317,0.0657286831918,0.065515768819
AKS,i_AKS,0.0,0.0,0.0,0.0,0.0,0.00139445960915,-0.0176513854815,0.0123355586835,0.0126320483817,0.0145806020765,n_AKS,0.0,0.0,0.0,0.0,0.0,0.000513006000948,0.0323880479667,0.039628951117,0.038921743918,0.0390840629063
AL,i_AL,1.0,0.0,0.0,0.0,0.0,0.00249596815549,0.302057531706,0.231525157683,0.22321446818,0.221984243604,n_AL,0.0,0.0,0.0,0.0,0.0,7.9354462187e-05,0.0473885971598,0.0256434325654,0.0257078948363,0.0256572501175
ALB,i_ALB,1.0,0.0,0.0,0.0,0.0,0.00253478865804,0.000469800467139,-0.00455575867719,-0.00454884460709,-0.00492288556656,n_ALB,0.0,0.0,0.0,0.0,0.0,7.49608488473e-05,0.0106472720536,0.00263667604675,0.0027144584765,0.00272330609847
ALDW,i_ALDW,0.0,0.0,0.0,0.0,0.0,0.00198999429868,0.104255990441,0.0602484854087,0.0595114546909,0.059470804322,n_ALDW,0.0,0.0,0.0,0.0,0.0,0.007620103018,0.142440812146,0.07791373751,0.0723346610664,0.0713641962997
ALE,i_ALE,0.0,0.0,0.0,0.0,0.0,0.00205819066598,0.108130835895,0.0808153025236,0.0782869416654,0.0782434352804,n_ALE,0.0,0.0,0.0,0.0,0.0,0.00568393037214,0.215927997194,0.147235967805,0.138172620434,0.136079935941
ALEX,i_ALEX,0.0,0.0,0.0,0.0,0.0,0.00172213625542,0.0832295932949,0.0513568362095,0.050635110011,0.0505335694151,n_ALEX,0.0,0.0,0.0,0.0,0.0,0.00189177626166,0.0972633121371,0.0587976489294,0.0569328176883,0.0566583185072
ALG,i_ALG,0.0,0.0,0.0,0.0,0.0,0.00373892152414,0.208579924839,0.137248055954,0.129644627889,0.127704784624,n_ALG,0.0,0.0,0.0,0.0,0.0,0.012592462693,0.0688933318541,0.0247926821716,0.0242801755105,0.0239914288933
ALJ,i_ALJ,0.0,0.0,1.0,1.0,1.0,0.00121587764726,0.000779161332364,0.0385518538188,0.038545658619,0.0377653592471,n_ALJ,0.0,0.0,0.0,0.0,0.0,0.000739981556142,0.102867176451,0.0692685251275,0.0687563252164,0.0679242203526
ALK,i_ALK,1.0,0.0,1.0,0.0,0.0,0.00317915094037,0.00113560604781,-0.231482042108,-0.241220454149,-0.269645522279,n_ALK,0.0,0.0,0.0,0.0,0.0,0.000270752533689,0.0434258152788,0.0140119198938,0.0141917094726,0.0134137729106
ALL,i_ALL,0.0,1.0,1.0,1.0,1.0,0.000752820318027,0.00126870541199,0.00143920947245,0.00151513101236,0.00144387958836,n_ALL,0.0,0.0,0.0,0.0,0.0,6.77632738094e-05,0.0315932516733,0.0141505916994,0.0138554398264,0.0134032315309
ALLE,i_ALLE,0.0,0.0,0.0,0.0,0.0,0.00201767043464,0.0316488498851,0.0138742112226,0.0139451491093,0.0138011762946,n_ALLE,0.0,0.0,0.0,0.0,0.0,0.000817256277372,0.0353702529266,0.00601337049875,0.00609168908738,0.00581721696178
ALLY,i_ALLY,1.0,0.0,1.0,1.0,1.0,0.00150418580994,-0.035207415693,-0.0224223965424,-0.0225721659803,-0.022662605247,n_ALLY,0.0,0.0,0.0,0.0,0.0,0.00015928986932,0.019863802869,0.00628781285025,0.00632770232876,0.00634081974871
ALN,i_ALN,0.0,0.0,0.0,0.0,1.0,0.00256718481412,0.0331829002238,0.021425141581,0.0191463525461,0.0201015875069,n_ALN,0.0,0.0,0.0,0.0,0.0,0.00146784755217,0.096785772313,0.0180299427101,0.0177418757662,0.0152040737533
ALR,i_ALR,1.0,1.0,1.0,1.0,1.0,0.00197092672869,0.00850600309364,0.0110516273168,0.0110362456709,0.0111117463502,n_ALR,0.0,0.0,0.0,0.0,0.0,-0.000383829964795,0.00549694719983,-0.00137982021162,-0.00135445290084,-0.00135499960148
ALSN,i_ALSN,0.0,1.0,1.0,1.0,1.0,0.00169360373186,-0.00666563633784,-0.0156661959139,-0.015617923452,-0.0155336322988,n_ALSN,0.0,0.0,0.0,0.0,0.0,0.000541768990073,0.0535425173962,0.0377950272022,0.0380292597304,0.0379336119608
ALU,i_ALU,0.0,0.0,0.0,0.0,0.0,0.00760156827971,0.418217043524,0.294806135585,0.261112152166,0.251331197306,n_ALU,0.0,0.0,0.0,0.0,0.0,0.00101462434111,0.0447686862193,0.0224434031139,0.0224653446159,0.0224960382758
ALV,i_ALV,1.0,1.0,1.0,1.0,0.0,0.00640778857456,-0.0138339090663,-0.0477287036381,-0.0478884963039,-0.050374635738,n_ALV,0.0,0.0,0.0,0.0,0.0,-0.000210302874532,0.0413735048914,0.0273171967422,0.0271341559914,0.0271197624939
