ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
ACU,i_ACU,0.0,0.0,0.0,0.0,0.0,0.00051094360112,0.0543201566634,0.0512616888363,0.0535426554252,0.0553560314685,n_ACU,1.0,1.0,1.0,1.0,1.0,0.180977679977,0.122277288502,-0.0052666825723,-0.00298395625786,-0.0252638602386
ACV,i_ACV,0.0,0.0,0.0,0.0,0.0,0.00737310859657,0.136766390792,0.175954453148,0.191024168766,0.192203761226,n_ACV,1.0,1.0,1.0,1.0,1.0,0.42230883518,0.249907864296,0.199468366097,0.178739736316,0.169632332399
ACW,i_ACW,0.0,0.0,0.0,0.0,0.0,-0.000687643810049,-0.122050089197,-0.14573058941,-0.139129766618,-0.130499853131,n_ACW,1.0,1.0,1.0,1.0,1.0,0.122299836964,0.0744330865668,0.147061783597,0.159566048881,0.159645777065
ACY,i_ACY,0.0,0.0,0.0,0.0,0.0,0.0262519744988,0.31580848871,0.229685601511,0.218165420224,0.217109916662,n_ACY,1.0,1.0,1.0,1.0,1.0,0.181245700576,0.242460163659,0.165645137176,0.156753518505,0.152575859382
ADC,i_ADC,0.0,0.0,0.0,0.0,0.0,0.0147318302048,0.149120044527,0.276552676909,0.280671782803,0.279117923315,n_ADC,1.0,1.0,1.0,1.0,1.0,0.11967909913,0.103937793297,0.122995403574,0.117168631496,0.129047308117
ADK,i_ADK,0.0,0.0,0.0,0.0,0.0,-0.0221821354461,-0.0132108243735,-0.0610309394325,-0.0830387570698,-0.0981806227379,n_ADK,0.0,0.0,0.0,0.0,0.0,0.252056586609,-0.0582436861074,-0.0602627354239,-0.0361126728544,-0.0397552897458
ADM,i_ADM,0.0,0.0,0.0,0.0,0.0,0.0137177513563,-0.0532917360874,0.0196435719222,0.0203179690945,0.0196902456994,n_ADM,1.0,1.0,1.0,1.0,1.0,0.0832795085306,-0.0352427995409,-0.00647876636486,-0.0131239528339,-0.024221926561
ADS,i_ADS,0.0,0.0,0.0,0.0,0.0,-0.00470369358149,0.00453445497015,0.0115392568204,0.0120129424131,0.0136576840279,n_ADS,1.0,1.0,1.0,1.0,1.0,0.0681208981156,-0.101166737243,-0.159785752934,-0.176662691971,-0.183791691562
AE,i_AE,0.0,0.0,0.0,0.0,0.0,0.0109462686437,-0.0114121339243,0.0119131627048,0.0129029786999,0.0139085532695,n_AE,1.0,1.0,1.0,1.0,1.0,0.100336141672,0.143125011561,0.177342600662,0.181163441583,0.177853254311
AEB,i_AEB,0.0,0.0,0.0,0.0,0.0,-0.000186796116121,0.21060643506,0.188975762405,0.195572220541,0.193804974942,n_AEB,1.0,1.0,1.0,1.0,1.0,0.400962310076,0.210602823651,0.184396973003,0.174784341608,0.171154676324
AED,i_AED,0.0,0.0,0.0,0.0,0.0,-0.00108284642163,-0.00997698658988,-0.000936913846996,-0.00146895718032,0.00121745670503,n_AED,1.0,0.0,0.0,0.0,0.0,0.255596665713,0.320939315889,0.247109360104,0.214485271194,0.20324692408
AEE,i_AEE,0.0,0.0,0.0,0.0,0.0,0.0152014071092,-0.0917287179831,-0.0114780773656,-0.0111916741722,-0.0142002647425,n_AEE,0.0,1.0,1.0,1.0,1.0,0.0869018588116,0.0148288673943,0.0570803382179,0.0502106588108,0.0501318734838
AEG,i_AEG,0.0,0.0,0.0,0.0,0.0,0.0234759072326,-0.025033400621,-0.000130603128702,-0.000722922288269,-0.00264080099665,n_AEG,1.0,1.0,1.0,1.0,1.0,0.03819303246,-0.00320328234403,-0.0494883460071,-0.0497106047015,-0.0529163683067
AEH,i_AEH,0.0,0.0,0.0,0.0,0.0,-0.00319559385705,0.0388206568988,0.12449310275,0.135404135775,0.138818489508,n_AEH,1.0,1.0,1.0,1.0,1.0,0.300176887945,0.22885520473,0.164980699852,0.178894584128,0.186607208655
AEK,i_AEK,0.0,0.0,0.0,0.0,0.0,-0.00684623809629,0.00977144474857,0.0974966127366,0.108411972991,0.10905842242,n_AEK,1.0,1.0,1.0,1.0,1.0,0.127530961446,0.210348303294,0.168139581254,0.15173817203,0.153428881483
AEL,i_AEL,0.0,0.0,0.0,0.0,0.0,0.0202341724649,-0.0179807224752,0.0604254456826,0.0608817278532,0.0609284356624,n_AEL,1.0,1.0,1.0,1.0,1.0,0.0918427234085,-0.0672445424453,-0.0365815992719,-0.0347308143358,-0.0312607084207
AEM,i_AEM,0.0,0.0,0.0,0.0,0.0,0.0271755638939,-0.0932311418789,-0.024257799906,-0.0265193275955,-0.0243952433526,n_AEM,0.0,0.0,0.0,0.0,0.0,0.0986687029596,-0.0107206375871,0.0374428454252,0.0406993771329,0.0414862103449
AEO,i_AEO,0.0,0.0,0.0,0.0,0.0,0.00602647476101,-0.015012022141,-0.00588111913736,-0.00599890206375,-0.00595543023185,n_AEO,1.0,1.0,1.0,1.0,1.0,0.143689291519,-0.0496336508049,0.0399515579257,0.0423580612358,0.0592659971893
AEP,i_AEP,0.0,0.0,0.0,0.0,0.0,0.0125042822316,-0.047937614793,-0.012954009314,-0.0119566627183,-0.0123846721629,n_AEP,1.0,1.0,1.0,1.0,1.0,0.0958056391542,-0.0242735798153,-0.0231391964311,-0.0252614776996,-0.029144576791
AER,i_AER,0.0,0.0,0.0,0.0,0.0,0.0310846942878,-0.0325375552568,0.00397619961606,0.00725578026924,0.00774165506952,n_AER,0.0,0.0,0.0,0.0,0.0,0.0314339871858,-0.0141973754252,0.0215300964426,0.0283677643053,0.0274474707469
AES,i_AES,0.0,0.0,0.0,0.0,0.0,0.00294503446571,-0.0243124709276,0.00555002418339,0.00523382691012,0.00601584192639,n_AES,1.0,1.0,1.0,1.0,1.0,0.0882710320531,-0.0092126602261,0.0261957151784,0.0299018145179,0.0323673866475
AET,i_AET,0.0,0.0,0.0,0.0,0.0,0.0165685330625,-0.0737166378428,0.0176405422785,0.0175686958083,0.0183898004255,n_AET,1.0,0.0,0.0,0.0,1.0,0.103613888332,0.0161484956403,0.0397856918505,0.0424056759417,0.0431222165842
AF,i_AF,0.0,0.0,0.0,0.0,0.0,0.0134824999868,0.00323061621062,0.0416273107841,0.0415181014584,0.0412906439045,n_AF,1.0,1.0,1.0,1.0,1.0,0.130648216479,0.0456496991809,0.0371960087794,0.0401076829518,0.0391041202336
AFA,i_AFA,0.0,0.0,0.0,0.0,0.0,0.0166336856373,0.0758112455709,0.0433503067881,0.0377686135894,0.0337805997605,n_AFA,0.0,0.0,0.0,0.0,0.0,0.0190423799412,0.134538238825,0.132627635518,0.130484320021,0.131132393802
AFB,i_AFB,0.0,0.0,0.0,0.0,0.0,-0.00293999190642,-0.0197147848772,0.0213129830506,0.0258680706669,0.0227586291605,n_AFB,1.0,1.0,1.0,1.0,1.0,0.288442293434,0.231806771414,0.191524126538,0.168366669705,0.165279921515
AFC,i_AFC,0.0,0.0,0.0,0.0,0.0,0.00049311728112,0.163257932147,0.137547662623,0.123532580216,0.126716065225,n_AFC,0.0,0.0,0.0,0.0,0.0,-0.170266147638,0.216957920338,0.157298229545,0.154214890332,0.145243376888
AFG,i_AFG,0.0,0.0,0.0,0.0,0.0,0.00894282137968,0.0345497047611,0.0733779654652,0.0752604568449,0.0730637798377,n_AFG,1.0,1.0,1.0,1.0,1.0,0.0905402348569,-0.0030483907005,-0.0790385979107,-0.116481186031,-0.120184723595
AFL,i_AFL,0.0,0.0,0.0,0.0,0.0,0.00817030483518,0.0163650644245,0.0363035985208,0.036669473878,0.0356298581424,n_AFL,1.0,1.0,1.0,1.0,1.0,0.0836969394043,0.000282727590783,-0.074728480919,-0.0821747692242,-0.0880831973951
AFT,i_AFT,0.0,0.0,0.0,0.0,0.0,-0.0032961430486,-0.0630691199277,-0.0533870672501,-0.0516417039272,-0.0527436233937,n_AFT,1.0,1.0,1.0,1.0,1.0,0.267854102685,0.192051867896,0.162385976591,0.150709614416,0.149725918572
AFW,i_AFW,0.0,0.0,0.0,0.0,0.0,0.00525944664765,0.188958762926,0.0178518112704,0.0185581681996,0.00866370291773,n_AFW,0.0,0.0,1.0,1.0,1.0,0.116748090751,0.143836815783,0.117545068271,0.115978231066,0.112948554519
AG,i_AG,0.0,0.0,0.0,0.0,0.0,0.0203868184102,-0.0321916761921,0.00590473055679,0.00384255351585,0.0015284881154,n_AG,0.0,1.0,1.0,1.0,1.0,0.0883864145953,-0.0288810332148,0.00577631898028,0.00723010458963,0.00354592446047
AGC,i_AGC,0.0,0.0,0.0,0.0,0.0,-0.00744332572277,-0.0176433054453,0.0443803236959,0.0467739850668,0.0463641620323,n_AGC,1.0,1.0,1.0,1.0,1.0,0.174991927087,0.189659356738,0.121383616516,0.129472762245,0.118371921238
AGD,i_AGD,0.0,0.0,0.0,0.0,0.0,-0.000780902990676,0.00559759443173,0.0761967960985,0.0807517695578,0.0793348550036,n_AGD,1.0,0.0,1.0,1.0,1.0,0.328775501009,0.247856333215,0.160835472889,0.154873396026,0.144640010096
AGM,i_AGM,0.0,0.0,0.0,0.0,0.0,0.0080333586784,-0.0947112913923,-0.00161333772075,-0.00215616434474,-0.00127944327781,n_AGM,1.0,1.0,1.0,1.0,1.0,0.111136495508,0.124158798864,0.131364771041,0.162056463796,0.162114082471
AGN,i_AGN,0.0,0.0,0.0,0.0,0.0,0.00374735336503,-0.0552085987735,0.0144518116457,0.0148293268686,0.0133123932312,n_AGN,1.0,1.0,1.0,1.0,1.0,0.0925922376097,-0.0771513029081,-0.075184645246,-0.0758215121621,-0.0757535173771
AGO,i_AGO,0.0,0.0,0.0,0.0,0.0,0.0149269220881,-0.0246144677949,0.0062056819845,0.00668883008871,0.00783725630978,n_AGO,1.0,1.0,1.0,1.0,1.0,0.107415280975,-0.070520077864,-0.0571381231242,-0.0574613765652,-0.0585476033484
AGR,i_AGR,0.0,0.0,0.0,0.0,0.0,0.000882405769689,0.0359626124886,0.13010337561,0.131787213945,0.138871459795,n_AGR,1.0,1.0,1.0,1.0,1.0,0.11493455157,0.0319865490978,-0.0182490001935,-0.0211323941844,-0.0131138736529
AGU,i_AGU,0.0,0.0,0.0,0.0,0.0,0.0166554960041,-0.0178515934377,0.00846631677592,0.00951753179586,0.0106775231768,n_AGU,1.0,1.0,1.0,1.0,1.0,0.0680875751363,0.0928315496571,0.014598688803,0.0197964329914,0.0197706482126
AGX,i_AGX,0.0,0.0,0.0,0.0,0.0,0.0296469106587,0.0309966731599,0.0642172656457,0.0699091462742,0.0669805246523,n_AGX,0.0,0.0,0.0,0.0,0.0,0.101504126413,0.121957821866,0.123941311653,0.132797848941,0.133635816276
AHC,i_AHC,0.0,0.0,0.0,0.0,0.0,0.0133982983429,-0.0210895625929,0.00321031913437,0.00460706160876,0.00552471080859,n_AHC,1.0,1.0,1.0,1.0,1.0,0.100597518348,0.0449575921207,0.111603241867,0.102383291103,0.108015090997
AHH,i_AHH,0.0,0.0,0.0,0.0,0.0,0.000777317203701,-0.0239025056117,0.0900534824598,0.098220924436,0.0935350898028,n_AHH,1.0,1.0,1.0,1.0,1.0,0.1448458644,0.0456161831218,0.0335715595034,0.0410486352655,0.0531381214029
AHL,i_AHL,0.0,0.0,0.0,0.0,0.0,0.01717966273,0.0657020237743,0.108612741755,0.108683604318,0.109255786458,n_AHL,1.0,1.0,1.0,1.0,1.0,0.119289513796,0.0328608478799,-0.0055601145789,-0.0138349813481,-0.0127292527186
AHP,i_AHP,0.0,0.0,0.0,0.0,0.0,0.0099994555805,-0.0990026845714,-0.00925888079406,-0.00990860217403,-0.012205218805,n_AHP,1.0,1.0,1.0,1.0,1.0,0.114931685248,0.0709989204613,0.155095247096,0.165257546776,0.159476106
AHS,i_AHS,0.0,0.0,0.0,0.0,0.0,0.00674733469001,-0.0129957936035,0.0555791494041,0.0537971209814,0.05231611538,n_AHS,1.0,1.0,1.0,1.0,1.0,0.0922747735853,-0.132350191032,-0.135977428427,-0.147684536208,-0.142743929629
AHT,i_AHT,0.0,0.0,0.0,0.0,0.0,0.0307887613,-0.0674211605223,-0.0165740282961,-0.0174923497765,-0.0225434702621,n_AHT,0.0,0.0,0.0,0.0,0.0,0.0302964128876,-0.0758625915982,-0.013889249132,-0.014402995891,-0.0124066868446
AI,i_AI,0.0,0.0,0.0,0.0,0.0,0.0177654083487,-0.0616337134847,0.0584083524768,0.061621129602,0.0578080281891,n_AI,1.0,1.0,1.0,1.0,0.0,0.104997582602,-0.0312681948361,0.0725774922346,0.0749871476468,0.0676026859624
AIB,i_AIB,0.0,0.0,0.0,0.0,1.0,0.011665421774,0.121453653677,0.0210592506079,0.0218422719768,0.0407003644325,n_AIB,0.0,0.0,0.0,0.0,0.0,0.311685886135,0.286707790325,0.202776123361,0.186987115907,0.173443375654
AIF,i_AIF,0.0,0.0,0.0,0.0,0.0,0.00842458142094,0.0232621014963,-0.058722078186,-0.0554294866769,-0.0610422081573,n_AIF,1.0,1.0,1.0,1.0,1.0,0.375151604432,0.300757127572,0.239185884946,0.231687683081,0.228503791125
AIG,i_AIG,0.0,0.0,0.0,0.0,0.0,0.000669740456824,-0.00754303385939,0.00433472235835,0.0043136018678,0.00496784884815,n_AIG,1.0,1.0,1.0,1.0,1.0,0.0783008519511,0.0306274860088,-0.0587317402802,-0.0691431838203,-0.0700905150241
AIN,i_AIN,0.0,0.0,0.0,0.0,0.0,0.0136872702089,0.0197651875391,0.0630805000884,0.064519981496,0.0621410732854,n_AIN,1.0,0.0,0.0,0.0,0.0,0.148745517627,0.0877573435949,0.0837014051652,0.0833597547867,0.0860314504386
AIR,i_AIR,0.0,0.0,0.0,0.0,0.0,0.0429811955521,-0.0289421816764,0.0199948766441,0.0286177263481,0.0254824871898,n_AIR,0.0,0.0,0.0,0.0,0.0,0.127612977909,0.043600610289,0.0676009079925,0.0729725039464,0.0795515270186
AIV,i_AIV,0.0,0.0,0.0,0.0,0.0,0.0340162709131,-0.097176491141,-0.0281768624031,-0.0282950440937,-0.0306836179853,n_AIV,0.0,0.0,0.0,0.0,0.0,0.0825910709084,-0.0250536252558,-0.0507399178566,-0.0574104852669,-0.0457906748008
AIY,i_AIY,0.0,0.0,0.0,0.0,0.0,2.022356109e-05,0.132776390521,0.087958691036,0.0899854280652,0.0828323767938,n_AIY,0.0,0.0,0.0,0.0,0.0,0.755132418519,0.00328097782595,0.00392740533651,0.00398566034607,0.00386940160158
AIZ,i_AIZ,0.0,0.0,0.0,0.0,0.0,0.00355066517594,0.000972560592701,0.00649646942202,0.00627102104392,0.00689621034088,n_AIZ,1.0,1.0,1.0,1.0,1.0,0.123191251956,-0.0163431221118,-0.0910994041689,-0.0976803413893,-0.106960780302
AJG,i_AJG,0.0,0.0,0.0,0.0,0.0,0.0263366389252,-0.0225973516649,0.0141100829195,0.0142724350772,0.013321175466,n_AJG,0.0,1.0,1.0,1.0,1.0,0.11757243951,-0.0712761607604,-0.0956995721961,-0.103022988725,-0.105649402111
AJX,i_AJX,0.0,0.0,0.0,0.0,0.0,0.0403659113205,0.210147979565,0.157560696023,0.158037316372,0.162955919197,n_AJX,0.0,1.0,1.0,1.0,1.0,0.149693647812,0.0822260357786,0.00623867780919,0.0129119778182,0.014451397837
AKG,i_AKG,0.0,0.0,0.0,0.0,0.0,0.0398432046123,-0.0142292068214,-0.0191566978561,-0.020020763222,-0.016534445691,n_AKG,0.0,0.0,0.0,0.0,0.0,0.0933090764629,0.0649077891848,0.0358805641984,0.0311155579119,0.0291026201958
AKP,i_AKP,0.0,0.0,0.0,0.0,0.0,-0.00112428148918,-0.00877863586624,0.0682429373986,0.0707807997793,0.0762892026221,n_AKP,1.0,1.0,1.0,1.0,1.0,0.147571571801,0.181738610225,0.112185150835,0.111081889218,0.109336178622
AKR,i_AKR,0.0,0.0,0.0,0.0,0.0,0.0143572019293,-0.00627331939604,0.0317790459033,0.0328554331161,0.0341209483666,n_AKR,1.0,1.0,1.0,1.0,1.0,0.0732936333162,-0.078241410403,-0.0583116755624,-0.0697841985728,-0.0584765431645
AKS,i_AKS,0.0,0.0,0.0,0.0,0.0,0.0140951662284,0.0372590297728,0.0893327028787,0.100103373633,0.101839291415,n_AKS,1.0,1.0,1.0,1.0,1.0,0.0720750764568,0.0748221713613,0.0694439580254,0.0757959718463,0.0783511438954
AL,i_AL,0.0,0.0,0.0,0.0,0.0,0.00776150888459,-0.0881677870661,0.0308529641228,0.0323074629141,0.0315232103223,n_AL,1.0,1.0,1.0,1.0,1.0,0.0915096039071,-0.121185076927,-0.026367910184,-0.0282400667928,-0.0295814913534
ALB,i_ALB,0.0,0.0,0.0,0.0,0.0,0.0312974543514,-0.0166644029379,0.0225749563923,0.0250572645419,0.0236860156887,n_ALB,0.0,0.0,0.0,0.0,0.0,0.0480532059077,-0.00317526954856,0.000820879303427,0.00382602334824,-0.00688421722147
ALE,i_ALE,0.0,0.0,0.0,0.0,0.0,0.00817776802823,0.00361076048974,0.0314329706649,0.0333068323717,0.0314067115871,n_ALE,1.0,1.0,1.0,1.0,1.0,0.127770618168,0.171385768276,0.213540827897,0.206268190799,0.208249107604
ALG,i_ALG,0.0,0.0,0.0,0.0,0.0,0.0129638223861,0.0579033255765,0.0512700166932,0.0522925208025,0.052269874764,n_ALG,1.0,1.0,1.0,1.0,1.0,0.421627645137,0.239728413087,0.18407388729,0.179011491467,0.175521827696
ALJ,i_ALJ,0.0,0.0,0.0,0.0,0.0,0.0148247032064,-0.00925453303171,0.0314157144093,0.0322953532785,0.0327143371208,n_ALJ,1.0,1.0,1.0,1.0,1.0,0.0599082043211,0.0564166987817,0.0407264810391,0.0434372663768,0.041882061411
ALK,i_ALK,0.0,0.0,0.0,0.0,0.0,0.0268722211902,-0.0482285784664,0.00185802421944,0.00152360065254,0.00147495637252,n_ALK,0.0,0.0,0.0,0.0,1.0,0.068122285057,0.0460332113651,0.00815530065154,0.00711678782202,0.00883279833591
ALL,i_ALL,0.0,0.0,0.0,0.0,0.0,-0.00341932069716,0.0041959714673,0.0129654217443,0.0141059562707,0.015705942551,n_ALL,1.0,1.0,1.0,1.0,1.0,0.00759621488228,-0.0180396024233,-0.161919329156,-0.185525606448,-0.20437764514
ALN,i_ALN,0.0,0.0,0.0,0.0,0.0,0.0310400321865,0.108956463434,0.00645705762352,0.00635581473182,0.000510554676779,n_ALN,0.0,1.0,1.0,1.0,1.0,0.0983945082943,0.0969470705863,0.00449766829642,0.0127859878316,0.0158133626635
ALR,i_ALR,0.0,0.0,0.0,0.0,0.0,0.0259809952517,-0.040081267619,0.027383861477,0.0327133899009,0.0345333304741,n_ALR,0.0,0.0,0.0,0.0,0.0,0.069523747193,0.0694608234031,0.0336894799963,0.03985099977,0.0402623907011
ALU,i_ALU,0.0,0.0,0.0,0.0,0.0,-0.00337086230197,-0.0373519322863,-0.0196409810588,-0.0202389914556,-0.0219539545589,n_ALU,1.0,1.0,1.0,1.0,1.0,0.0884765878535,0.0207521904367,0.0697169021721,0.0642667289283,0.0561638722247
ALV,i_ALV,0.0,0.0,0.0,0.0,0.0,-0.00193378989925,-0.00310482075188,0.000611956852438,0.000778242461064,5.43781302469e-05,n_ALV,1.0,1.0,1.0,1.0,1.0,0.0574347204597,-0.0877358151692,-0.135089116786,-0.147774632983,-0.152295875743
ALX,i_ALX,0.0,0.0,0.0,0.0,0.0,0.0165456913452,0.080350097582,0.0403508608389,0.0359747516957,0.0336572201544,n_ALX,1.0,1.0,1.0,1.0,1.0,0.443323485593,0.208902335549,0.179508054374,0.166402572323,0.16312570812
AM,i_AM,0.0,0.0,0.0,0.0,0.0,0.00241061800314,-0.0433179484536,-0.0259705335057,-0.0268467580516,-0.026299160825,n_AM,1.0,1.0,1.0,1.0,1.0,0.31190009867,0.22521598152,0.193502751132,0.189508780403,0.190959613356
AMC,i_AMC,0.0,0.0,0.0,0.0,0.0,0.00190135128271,-0.0323883495345,0.0275879290371,0.0288821030121,0.046992664219,n_AMC,1.0,1.0,1.0,1.0,1.0,0.148870512534,0.123195947587,0.182803003109,0.177710381892,0.177090445586
AMD,i_AMD,0.0,0.0,0.0,0.0,0.0,0.0469356342232,0.153889599594,0.0998580203284,0.0996921471554,0.102852425878,n_AMD,0.0,1.0,1.0,1.0,1.0,0.0919647241899,-0.0232930373696,-0.0543672171794,-0.0549050624273,-0.0593862965207
AME,i_AME,0.0,0.0,0.0,0.0,0.0,0.0268760370933,0.0153658173624,0.041311474202,0.0424793416924,0.0424632158209,n_AME,0.0,0.0,0.0,1.0,1.0,0.102188928367,0.0329993233101,-0.0182715736601,-0.0213700347665,-0.0175254823424
AMG,i_AMG,0.0,0.0,0.0,0.0,0.0,0.0168668503978,-0.0620842367898,0.0150717625128,0.0145458892156,0.016989559802,n_AMG,1.0,1.0,1.0,1.0,1.0,0.144441959277,-0.0121631588391,-0.0402584525292,-0.0470801895592,-0.0585293343258
AMH,i_AMH,0.0,0.0,0.0,0.0,0.0,-0.00219330840902,-0.035241417126,0.0708565614161,0.0749817564738,0.0749599653171,n_AMH,1.0,1.0,1.0,1.0,1.0,0.132825752991,0.0113268115574,0.0449553709483,0.0468120751136,0.0371175673234
AMP,i_AMP,0.0,0.0,0.0,0.0,0.0,-0.0151177192894,-0.0966030030097,-0.0363235627212,-0.037261787499,-0.037844860029,n_AMP,1.0,1.0,1.0,1.0,1.0,0.0852359922985,-0.0904584194263,-0.188469875277,-0.209167331318,-0.209825934235
AMS,i_AMS,0.0,0.0,0.0,0.0,0.0,0.0231919874562,-0.0188033352215,-0.014975216565,-0.0121571181351,-0.0116975179781,n_AMS,0.0,1.0,1.0,1.0,1.0,0.0826039964876,0.183085279262,0.112512665606,0.107463419837,0.111257540103
