ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
DEX,i_DEX,0.0,0.0,0.0,0.0,0.0,0.00229131303614,-0.00354452438848,0.00320520145255,0.00310279345111,0.00346623488678,n_DEX,0.0,1.0,1.0,1.0,1.0,0.0697789519466,0.207685973016,0.136531745021,0.135095419153,0.126498069716
DF,i_DF,0.0,0.0,0.0,0.0,0.0,0.00459447563173,-0.1011291093,-0.0649111196972,-0.0650081821285,-0.0651695060033,n_DF,0.0,0.0,0.0,0.0,0.0,0.00995037055574,0.0403216920616,0.0976737553296,0.0994120931608,0.0977828757995
DFP,i_DFP,0.0,0.0,0.0,0.0,0.0,0.00979952159491,0.141826036787,0.110207813099,0.0671524557226,0.0628079042579,n_DFP,0.0,0.0,0.0,0.0,0.0,0.110757750731,0.23703124546,0.146368540707,0.134937289296,0.134921201027
DFT,i_DFT,0.0,0.0,0.0,0.0,0.0,0.00379464718935,-0.0211542848755,-0.0374248692343,-0.0373447761658,-0.0373154226979,n_DFT,0.0,0.0,0.0,0.0,0.0,0.0207988034134,0.250620034805,0.217111788772,0.209859243392,0.210856281263
DG,i_DG,1.0,0.0,0.0,0.0,0.0,0.00280525734304,0.100966735668,0.104189177534,0.103435234596,0.103459383414,n_DG,0.0,1.0,1.0,1.0,1.0,6.8922112144e-06,0.0468220506148,0.0427679708562,0.0389755997718,0.0395879759252
DGX,i_DGX,0.0,0.0,0.0,0.0,0.0,0.0169782491703,0.102363457516,0.0971058725078,0.0968624127467,0.0968498015814,n_DGX,0.0,0.0,0.0,0.0,0.0,0.0200749071531,0.0947342585868,-0.00635189591717,-0.00999719683377,-0.00548714577089
DHF,i_DHF,0.0,0.0,0.0,0.0,0.0,0.0041452849108,0.00856057208325,-0.00291720001734,-0.0049208651044,-0.00556423674688,n_DHF,0.0,0.0,0.0,0.0,0.0,0.0248477762051,0.119470370892,0.0824077528499,0.0786232100496,0.0789029498941
DHG,i_DHG,0.0,0.0,0.0,0.0,0.0,0.00992678037756,0.108727290208,0.0622926366395,0.0633897765515,0.0634872987789,n_DHG,0.0,0.0,0.0,0.0,0.0,0.0562048290781,0.0980402241662,0.0701921255791,0.0662406942573,0.0658373292223
DHI,i_DHI,0.0,0.0,0.0,0.0,0.0,0.0032007641298,0.053869075146,0.0778120167344,0.0760923765958,0.0760843180533,n_DHI,0.0,0.0,1.0,1.0,1.0,0.00201535016186,0.0435116820383,0.0469826929324,0.04495600731,0.0457472309084
DHR,i_DHR,0.0,0.0,0.0,0.0,0.0,0.0076955609938,0.200255977664,0.191396470903,0.198921049379,0.193271398077,n_DHR,0.0,0.0,0.0,0.0,0.0,0.00627181308811,0.0991207807639,0.118186934748,0.1152821182,0.117799381632
DHT,i_DHT,1.0,1.0,0.0,0.0,0.0,0.00370677101402,0.00168742209439,-0.0136711750726,-0.0132370417692,-0.0132878124004,n_DHT,0.0,0.0,0.0,0.0,0.0,0.00124657563203,0.0667268110828,0.0653820241316,0.0650711778928,0.063469390355
DHX,i_DHX,0.0,0.0,0.0,0.0,0.0,0.0067619472531,0.0259380505055,0.024672461938,0.0245557911129,0.0243567104383,n_DHX,0.0,0.0,0.0,0.0,0.0,0.00966249265462,0.15014235164,0.12195126768,0.115266226764,0.114701309747
DHY,i_DHY,0.0,0.0,0.0,0.0,0.0,0.00456779794701,0.0061206168525,0.0223541458022,0.0224221401461,0.0192532157649,n_DHY,0.0,0.0,0.0,0.0,0.0,0.0266392840564,0.206338744596,0.155348649679,0.153368972776,0.153700260572
DIAX,i_DIAX,0.0,0.0,0.0,0.0,0.0,0.00416189748778,0.00110252848948,-0.00517518277753,-0.00500499207125,-0.0049665362683,n_DIAX,0.0,0.0,0.0,1.0,1.0,0.144159448584,0.140606110471,0.0839617200543,0.0791730561874,0.0736686953119
DIN,i_DIN,0.0,0.0,0.0,0.0,0.0,0.00927287403842,0.0448226699501,0.0362712337515,0.0350297874821,0.0360236990448,n_DIN,0.0,0.0,0.0,0.0,0.0,0.0763327382718,0.269836540331,0.203551006063,0.188260124659,0.186993585033
DIS,i_DIS,0.0,0.0,0.0,0.0,0.0,0.0019996398222,0.0771004721108,0.196166100899,0.192594545984,0.19282313005,n_DIS,0.0,0.0,1.0,1.0,1.0,0.000313335722999,0.0426546557874,-0.0110612841981,-0.01253897755,-0.0122229863346
DK,i_DK,0.0,0.0,0.0,0.0,0.0,0.00400747469069,-0.0349178686135,-0.017725640944,-0.0173885222754,-0.0165633053737,n_DK,0.0,0.0,0.0,0.0,0.0,0.0129318820582,0.274713483951,0.207530163831,0.204108490538,0.203150080534
DKL,i_DKL,0.0,0.0,0.0,0.0,0.0,0.0185615649167,0.03950977351,0.0972621799749,0.0977664880628,0.09918733905,n_DKL,0.0,0.0,0.0,0.0,0.0,0.0943513527511,0.194654399808,0.12423993576,0.116848116433,0.115035767418
DKS,i_DKS,0.0,0.0,0.0,0.0,0.0,0.0141315527054,-0.0141226561363,-0.00696788139351,0.0145873734888,0.0145183089868,n_DKS,0.0,0.0,0.0,0.0,0.0,0.00573076862147,0.15593835378,0.133685629834,0.12603796425,0.122047332867
DKT,i_DKT,0.0,0.0,0.0,0.0,0.0,0.0192468201306,0.463657382822,0.317372336181,0.265228623146,0.242657645462,n_DKT,0.0,0.0,0.0,0.0,0.0,0.0797784036381,0.0331993880586,-0.0767482998384,-0.0777618501251,-0.0833310611595
DL,i_DL,0.0,0.0,0.0,0.0,0.0,0.0105367592538,0.152818165857,0.0734096369487,0.0714375209624,0.0702984689647,n_DL,0.0,0.0,0.0,1.0,0.0,0.164776055296,0.179260162461,0.0851204474922,0.0757961175275,0.0687361803689
DLA,i_DLA,0.0,0.0,0.0,0.0,0.0,0.00504947820671,-0.0518384770145,0.0417541620861,0.0357648241671,0.0474375048029,n_DLA,0.0,0.0,0.0,0.0,0.0,0.261883300639,0.0310462638672,-0.130401827425,-0.121347642282,-0.139168271232
DLB,i_DLB,0.0,0.0,0.0,0.0,0.0,0.000798286921192,-0.0178855560923,-0.0157389037397,-0.0156732007772,-0.0157264978297,n_DLB,1.0,1.0,1.0,1.0,1.0,0.0257139340835,0.0506451693933,0.087846512308,0.0826930872847,0.0830275709042
DLPH,i_DLPH,0.0,0.0,0.0,0.0,0.0,0.00534572889611,0.0297979071997,0.0395595776334,0.0399575194708,0.0401099952387,n_DLPH,0.0,0.0,0.0,0.0,0.0,0.00872465818095,-0.0246294928172,0.0495786403271,0.0538026003166,0.0463255026659
DLR,i_DLR,0.0,0.0,0.0,0.0,0.0,0.00335815460296,0.0242200377145,-0.143818468043,-0.152568067583,-0.161049725356,n_DLR,0.0,0.0,1.0,1.0,1.0,0.00369303622068,0.0918717126683,0.0644648228179,0.0662794688889,0.0661549724168
DLX,i_DLX,0.0,0.0,0.0,0.0,0.0,-0.003586356213,-0.0621772745582,-0.0785562607677,-0.0767387026202,-0.0757042172493,n_DLX,0.0,0.0,0.0,0.0,0.0,0.0360226278213,0.106986781319,0.0874895715108,0.0837549255562,0.085623058522
DM,i_DM,0.0,0.0,0.0,0.0,0.0,0.010065577881,-0.0814800105242,-0.0729056119861,-0.0736484947762,-0.0744117028137,n_DM,0.0,0.0,0.0,0.0,0.0,0.0527915603419,0.269963985084,0.168272714883,0.158527731791,0.155028839089
DMB,i_DMB,0.0,0.0,0.0,0.0,0.0,0.00269560443535,0.133900255079,0.105119489791,0.0972740559945,0.0973824923792,n_DMB,0.0,0.0,0.0,0.0,0.0,0.197253586096,0.207964428344,0.174501278458,0.158794105282,0.157694561609
DMD,i_DMD,0.0,0.0,0.0,0.0,0.0,0.00779046166968,0.0640338640297,0.0715375309798,0.0690867319362,0.0697183804815,n_DMD,0.0,0.0,0.0,0.0,0.0,0.0372857134295,0.212996510606,0.198428102593,0.196422983962,0.196968474757
DMF,i_DMF,0.0,0.0,0.0,0.0,0.0,0.00783536400515,0.0249211674447,-6.91275788172e-05,-1.55617404016e-05,0.0165403264497,n_DMF,0.0,0.0,0.0,0.0,0.0,0.138972580816,0.306442614464,0.11766348848,0.129926083511,0.111466838975
DMO,i_DMO,0.0,0.0,0.0,0.0,0.0,0.00342723185318,-0.0302006858588,-0.0177087365461,-0.0179577604458,-0.0178820573013,n_DMO,0.0,0.0,0.0,0.0,1.0,0.067392648683,0.141254903031,0.0568061872805,0.0527465173686,0.0524621151165
DNB,i_DNB,0.0,0.0,0.0,0.0,0.0,0.00706323706265,0.0565133874595,0.0643529311812,0.0624973926629,0.0627405788872,n_DNB,0.0,0.0,0.0,0.0,0.0,0.0175541544932,0.0579929762582,0.0519940870156,0.0521858480436,0.0512528756777
DNI,i_DNI,0.0,0.0,0.0,0.0,0.0,0.00404585019072,0.0767260767925,0.0745840732547,0.0712779119177,0.0718050094424,n_DNI,0.0,0.0,0.0,1.0,1.0,0.148380871143,0.353497263432,0.269528921679,0.271235451876,0.260799113171
DNN,i_DNN,0.0,0.0,0.0,0.0,0.0,0.00735249324565,0.0635621130101,0.0370661516338,0.0365483807567,0.0360479973097,n_DNN,0.0,0.0,0.0,0.0,0.0,0.0366685696121,0.177889680933,0.119218380624,0.119466498812,0.117366552852
DNOW,i_DNOW,0.0,0.0,0.0,0.0,0.0,0.00478204381792,-0.0270194790787,-0.0470939643892,-0.0477943370561,-0.0492784155668,n_DNOW,0.0,0.0,0.0,0.0,0.0,0.0135890610382,0.0692846174893,0.0891558005847,0.089158643294,0.0872105694008
DNP,i_DNP,0.0,0.0,0.0,0.0,0.0,0.00641369282951,-0.0158938217327,-0.117864747641,-0.118386436586,-0.121232301202,n_DNP,0.0,0.0,0.0,0.0,0.0,0.04367853883,0.207758709246,0.13798100776,0.132635178218,0.131091981844
DNR,i_DNR,0.0,0.0,0.0,0.0,0.0,0.00472856995409,0.0122516363011,0.0548876717596,0.055841321374,0.0557007474947,n_DNR,0.0,0.0,0.0,0.0,0.0,0.00916397621492,0.0133271500072,0.0345053012347,0.0357080113492,0.0347000239299
DOC,i_DOC,0.0,0.0,0.0,0.0,0.0,0.00355978343302,0.0791688429349,0.0742792942863,0.0733669501766,0.0734671884312,n_DOC,0.0,0.0,1.0,1.0,1.0,0.0293125049456,0.312716090382,0.227360098654,0.217070232082,0.215120813947
DOOR,i_DOOR,1.0,1.0,1.0,1.0,0.0,0.00312344149231,0.0268303330563,0.030019570398,0.029810714901,0.0297996275867,n_DOOR,0.0,0.0,0.0,0.0,0.0,0.00138142110239,0.187645210863,0.126719777774,0.12058552785,0.11971420062
DOV,i_DOV,0.0,0.0,0.0,0.0,0.0,0.00306057472829,-0.0158162483518,-0.134801515975,-0.135210556234,-0.136507956633,n_DOV,0.0,0.0,0.0,1.0,1.0,0.0100325615101,0.058731556452,0.0653619106464,0.0664640792367,0.0661551384703
DOW,i_DOW,0.0,0.0,0.0,0.0,0.0,0.00411759830956,0.156367614021,0.145251047979,0.148115963769,0.148983033912,n_DOW,0.0,0.0,1.0,1.0,1.0,0.00746125141039,-0.000497547256764,0.0127879714979,0.0166218812404,0.0163320231144
DPG,i_DPG,0.0,0.0,0.0,0.0,0.0,0.00667228134393,0.0219356975648,0.0324076607343,0.0331051058495,0.0332549842346,n_DPG,0.0,0.0,0.0,0.0,0.0,0.0626720774081,0.172323368285,0.0999230547266,0.0944104867546,0.091790525745
DPLO,i_DPLO,0.0,0.0,0.0,0.0,0.0,0.00832099653164,0.212707874932,0.175372064145,0.17393139895,0.177315805752,n_DPLO,0.0,0.0,0.0,0.0,0.0,0.0381304884165,0.261145822903,0.163208770653,0.156284492146,0.153034711575
DPM,i_DPM,0.0,0.0,0.0,0.0,0.0,0.00435336704236,0.0780394818272,0.0516997956822,0.0514576343074,0.0505249143714,n_DPM,0.0,0.0,0.0,0.0,0.0,0.012768287314,0.207983252374,0.145873586078,0.139965527084,0.140350854231
DPS,i_DPS,0.0,0.0,0.0,0.0,0.0,0.0198950020798,0.372262518507,0.271292831045,0.253247256625,0.250183676404,n_DPS,0.0,0.0,0.0,0.0,0.0,0.018466067123,0.0586845980502,0.0112579936605,0.0350507607344,0.0373465666275
DPW,i_DPW,0.0,0.0,0.0,0.0,0.0,0.00379163411201,0.0311466607046,0.041656809486,0.0415674265997,0.0414827054545,n_DPW,0.0,1.0,1.0,1.0,1.0,0.0480787775322,0.120360754529,-0.121468924349,-0.123616544513,-0.132638815341
DPZ,i_DPZ,0.0,0.0,0.0,0.0,0.0,0.0129536000421,0.246255836323,0.175849424694,0.205382075829,0.22137317455,n_DPZ,0.0,0.0,0.0,0.0,0.0,0.0104801648837,0.223001095013,0.189735184524,0.180543024156,0.186601143419
DQ,i_DQ,0.0,0.0,0.0,0.0,0.0,0.0108512903854,0.116238719018,0.0828200905973,0.0786962017062,0.0792163730227,n_DQ,0.0,0.0,0.0,0.0,1.0,0.110583355584,0.24907369432,0.153296653223,0.146912422983,0.136548052028
DRA,i_DRA,0.0,0.0,0.0,0.0,0.0,0.012485234402,0.169944030581,0.111490816412,0.104508440214,0.102751489631,n_DRA,0.0,0.0,0.0,0.0,0.0,0.10335997946,0.171498002344,0.0851777283484,0.0770801605154,0.073662134511
DRD,i_DRD,0.0,0.0,0.0,0.0,0.0,0.000221009661211,-0.037886148321,0.0320386454514,0.0322938857928,0.0314875968054,n_DRD,1.0,1.0,1.0,1.0,1.0,0.027237308055,0.0671820308814,0.0588844047325,0.0586638826929,0.0580355442027
DRE,i_DRE,0.0,0.0,0.0,0.0,0.0,0.00674778082137,0.111803694447,0.1032723142,0.103295854944,0.103140049234,n_DRE,0.0,0.0,0.0,0.0,0.0,0.0125228595218,0.123260197095,0.122569164403,0.118260996561,0.120188924853
DRH,i_DRH,0.0,0.0,0.0,0.0,0.0,0.00586413907612,0.120798330658,0.197540887766,0.20465619199,0.204868069628,n_DRH,0.0,0.0,0.0,0.0,0.0,0.0107703366622,0.233358141213,0.218993103863,0.221367631831,0.222103124331
DRI,i_DRI,1.0,1.0,1.0,1.0,1.0,0.0695465223113,0.120282016266,0.122357485811,0.125863346473,0.130558616499,n_DRI,0.0,0.0,0.0,0.0,0.0,0.00286327405178,-0.00997770879052,0.0145138177812,0.014761735179,0.014790168502
DRII,i_DRII,0.0,0.0,0.0,0.0,0.0,0.00570729767917,0.0399340254793,0.0478354612427,0.0476977133461,0.0475976855943,n_DRII,0.0,0.0,0.0,0.0,0.0,0.014958117526,0.312741350286,0.224999677876,0.217748074246,0.216565214542
DRQ,i_DRQ,0.0,0.0,0.0,0.0,0.0,0.00481305314611,0.0734053330469,0.0479703198883,0.0464758944502,0.0443146382369,n_DRQ,0.0,0.0,1.0,1.0,1.0,0.0286130956619,0.175484325784,0.123589436823,0.11798417454,0.116154564409
DSE,i_DSE,0.0,0.0,0.0,0.0,0.0,0.00348711968456,-0.0266112878974,-0.0174153209226,-0.0196555699716,-0.0190182349254,n_DSE,0.0,0.0,0.0,0.0,0.0,0.0254770542251,0.177316703263,0.114797856056,0.109429929426,0.107790554304
DSL,i_DSL,0.0,0.0,0.0,0.0,0.0,0.0053003731758,0.0276132328154,0.0194640321473,0.0202181713602,0.0204628768407,n_DSL,0.0,0.0,0.0,0.0,0.0,0.0804191841608,0.225375859597,0.161237175984,0.154371918023,0.151100331254
DSS,i_DSS,0.0,0.0,0.0,0.0,0.0,0.00293692955401,0.129222661249,0.108519540634,0.100516002555,0.102861210865,n_DSS,0.0,1.0,1.0,1.0,1.0,0.0318281303496,0.0598612723876,-0.163365940043,-0.144700289767,-0.157250215939
DST,i_DST,0.0,0.0,0.0,0.0,0.0,0.00909644910138,0.00306799204111,-0.20067507233,-0.200123135206,-0.184118517145,n_DST,0.0,0.0,0.0,0.0,0.0,0.019947800769,0.0724977320386,0.0521104285455,0.0457995903946,0.0465541192681
DSU,i_DSU,0.0,0.0,0.0,0.0,0.0,0.00633612044179,-0.0441294182082,-0.0225892346535,-0.0228529742431,-0.0231279198495,n_DSU,0.0,0.0,0.0,0.0,0.0,0.0208256199152,0.082712972252,0.0885188226727,0.0926546728022,0.0919565518077
DSW,i_DSW,0.0,0.0,0.0,0.0,0.0,0.00343505155529,-0.000549104104611,-0.00937680873835,-0.00910227317063,-0.00908031359142,n_DSW,0.0,0.0,0.0,0.0,0.0,0.00281543270326,0.229604512052,0.177949087117,0.168339165815,0.129357262445
DSX,i_DSX,0.0,0.0,0.0,0.0,0.0,0.0040164605812,-0.0022154609356,0.0106780563828,0.0105965603529,0.0106619199415,n_DSX,0.0,0.0,0.0,0.0,0.0,0.00373180813027,0.146700145008,0.118957397567,0.112827250323,0.112865030929
DTE,i_DTE,0.0,0.0,0.0,0.0,0.0,0.0119578345868,-0.00332344743838,-0.00635489056981,-0.00426814029872,-0.00385329608984,n_DTE,0.0,0.0,0.0,0.0,0.0,0.0124630369774,0.0853399742864,0.0627912787151,0.0588539490815,0.0626081297711
DTF,i_DTF,0.0,0.0,0.0,0.0,0.0,0.00408132647796,0.134021190611,0.0499677234038,0.0461885214776,0.0442751872135,n_DTF,0.0,1.0,0.0,1.0,1.0,0.174431814625,0.322091380069,0.206091541956,0.178416586739,0.173831912041
DTK,i_DTK,0.0,0.0,0.0,0.0,0.0,0.00471133271498,0.332806888054,0.247755944071,0.236128874512,0.234219156135,n_DTK,0.0,0.0,0.0,0.0,0.0,0.0708322491069,0.116273346409,0.0208725484527,0.0207456896009,0.0189250756687
DTQ,i_DTQ,0.0,0.0,0.0,0.0,0.0,0.0124429104888,0.0635692843034,-0.0733373339909,-0.0647760762877,-0.0754155267684,n_DTQ,0.0,0.0,0.0,0.0,0.0,0.277946577221,0.380334516504,0.269131046277,0.229953645684,0.213352434814
DUC,i_DUC,0.0,0.0,0.0,0.0,0.0,0.00327357309882,0.257591159688,0.218684308898,0.194790545933,0.195262468665,n_DUC,0.0,1.0,1.0,1.0,1.0,0.0747715679096,0.311478261338,0.200404631862,0.177828181003,0.17497271445
DUK,i_DUK,1.0,1.0,1.0,0.0,0.0,0.00244423730734,-0.0797658061927,-0.0881376871169,-0.0863978789629,-0.0854344694138,n_DUK,0.0,0.0,0.0,0.0,0.0,0.00136789869093,0.0263465624367,-0.00233705720857,-0.00246145357182,-0.00228930490891
DUKH,i_DUKH,0.0,0.0,0.0,0.0,0.0,0.00390553277765,0.0221004275843,-0.149653412369,-0.126860245422,-0.129138619749,n_DUKH,0.0,0.0,0.0,0.0,1.0,0.178406160936,0.383072550345,0.273334820767,0.225463774817,0.204968814313
DV,i_DV,0.0,0.0,0.0,0.0,0.0,0.00404626717293,0.101801935846,0.176118822814,0.181734379229,0.180742806581,n_DV,0.0,0.0,0.0,0.0,0.0,0.0191576500068,0.183309185143,0.218455976899,0.241395927237,0.243194317595
DVA,i_DVA,0.0,0.0,0.0,0.0,0.0,0.0223266077524,0.0388802292946,-0.0478329348514,-0.0450899219042,-0.0442385752551,n_DVA,0.0,0.0,0.0,0.0,0.0,0.00268120605714,-0.0116287372361,-0.0135640593108,-0.0139469744124,-0.0147829089058
DVN,i_DVN,0.0,0.0,0.0,0.0,0.0,0.0100598009743,0.418152178611,0.309238042339,0.28259792157,0.277701760268,n_DVN,0.0,0.0,0.0,0.0,0.0,0.00508434244703,-0.0330177994199,-0.000998591098864,-0.000578635869142,-0.000887460643145
DWRE,i_DWRE,0.0,0.0,0.0,0.0,0.0,0.00623651709133,-6.08582269745e-06,-0.00180771025864,-0.0017952868452,-0.00184818762103,n_DWRE,0.0,0.0,0.0,0.0,0.0,0.0155885338124,0.0914901500352,0.0731422991034,0.0706856620561,0.0711996880263
DX,i_DX,0.0,0.0,0.0,0.0,0.0,0.00365164553688,0.00868311263025,0.012882360865,0.0128897170235,0.0120333691169,n_DX,0.0,0.0,0.0,0.0,0.0,0.011344381466,0.145021010739,0.130717898327,0.12432185444,0.122516988879
DXB,i_DXB,0.0,0.0,0.0,0.0,0.0,0.00491582013652,0.0812051422668,-0.066857768767,-0.110455942039,-0.116172106797,n_DXB,0.0,0.0,0.0,0.0,1.0,0.122359083384,0.0949211960532,-0.0590113957896,-0.0613688356347,-0.0617141672872
DXI,i_DXI,0.0,0.0,0.0,0.0,0.0,0.00519803476575,0.0161929493923,0.00808867477825,0.00816162136063,0.00878968963603,n_DXI,0.0,0.0,0.0,0.0,0.0,0.0391938492878,0.225536403203,0.127588347592,0.131002048953,0.131873685595
DXR,i_DXR,0.0,0.0,0.0,0.0,0.0,0.00422766308378,0.147486488102,0.145810111659,0.144845952035,0.144979954769,n_DXR,0.0,1.0,1.0,1.0,1.0,0.0273269257487,0.0536762727451,-0.172709356393,-0.163620323857,-0.175009883136
DY,i_DY,0.0,0.0,0.0,0.0,0.0,0.00533046758663,0.0215976151817,0.0114211772335,0.0113425377698,0.0105843459335,n_DY,0.0,0.0,0.0,0.0,0.0,0.00763092607212,0.123858100558,0.0794228698756,0.0784355600625,0.0628865844091
DYN,i_DYN,0.0,0.0,0.0,0.0,0.0,0.00644449464157,0.427042393117,0.375399469004,0.388115151734,0.392682879842,n_DYN,0.0,0.0,0.0,0.0,0.0,0.00334251331532,0.0311194763633,0.0527126616022,0.0539587430051,0.0543672897413
E,i_E,0.0,0.0,0.0,0.0,0.0,0.0144375010084,0.118138320158,0.113870358783,0.0901358757498,0.097241455052,n_E,0.0,0.0,0.0,0.0,0.0,0.00980507927596,0.0424903036835,0.0212909433378,0.0221058277838,0.0221967396087
EAD,i_EAD,0.0,0.0,0.0,0.0,0.0,0.00575882686861,-0.0204871821849,-0.0121612116839,-0.0118135620894,-0.010890514605,n_EAD,0.0,0.0,0.0,0.0,0.0,0.0374470352858,0.201615162085,0.0992935830348,0.0910202624365,0.0893398488311
EAE,i_EAE,1.0,0.0,0.0,0.0,0.0,7.78138344925e-07,0.280412211857,0.111311268826,0.0967647220233,0.0830378071764,n_EAE,0.0,0.0,0.0,0.0,0.0,700.779684933,-0.0128404271753,0.00827385561712,0.00909432636045,0.0105777636159
EARN,i_EARN,0.0,0.0,0.0,0.0,0.0,0.00683504294703,0.160198503414,0.140333298156,0.138447479074,0.138537625767,n_EARN,0.0,0.0,0.0,0.0,0.0,0.0464490049452,0.291717568299,0.185746025423,0.170048179768,0.166739649382
EBF,i_EBF,0.0,0.0,0.0,0.0,0.0,0.00866082625052,0.068581160541,-0.149944815754,-0.149147645829,-0.16432086648,n_EBF,0.0,0.0,0.0,0.0,0.0,0.0258988330063,0.219514598521,0.141811631304,0.133438364668,0.139894273937
EBR,i_EBR,0.0,0.0,0.0,0.0,0.0,0.0130555848287,0.247905722776,0.209755775504,0.206721558834,0.206795240988,n_EBR,0.0,0.0,1.0,1.0,1.0,0.0283507335874,0.0107932350184,0.0620885059326,0.0639333685675,0.064547012971
EBS,i_EBS,0.0,0.0,0.0,0.0,0.0,0.00526029766297,0.0365483483953,-0.0624986453118,-0.0627906871669,-0.0629846316127,n_EBS,0.0,0.0,0.0,0.0,0.0,0.0183383987576,0.169031991466,0.0482741188341,0.0456374497363,0.0381948782233
EC,i_EC,0.0,0.0,0.0,0.0,0.0,0.00345829218352,-0.0110357691784,0.0378754462955,0.0381973484458,0.039007242775,n_EC,0.0,1.0,0.0,0.0,1.0,0.0290790833979,0.215520097372,0.163340498011,0.162016315388,0.161634675294
ECA,i_ECA,0.0,0.0,0.0,0.0,0.0,0.00764820804222,0.0785774880626,0.0834392360393,0.0838805688214,0.0838893735535,n_ECA,0.0,0.0,0.0,0.0,0.0,0.00444640304411,-0.0636323849814,-0.05360287711,-0.0573810052388,-0.0564118870673
ECC,i_ECC,0.0,0.0,0.0,0.0,0.0,0.0319803908601,0.16871262892,0.11676708538,0.112264404414,0.10817161403,n_ECC,0.0,0.0,0.0,0.0,0.0,0.0941651428359,0.302855957558,0.209589095035,0.193408824966,0.1875542577
ECF,i_ECF,0.0,0.0,0.0,0.0,0.0,0.0087225829711,0.155368588414,0.102602910567,0.097683271408,0.096858194165,n_ECF,0.0,0.0,0.0,0.0,1.0,0.0889788159808,0.271585559991,0.198417192378,0.190172669599,0.188329382148
ECL,i_ECL,1.0,1.0,1.0,0.0,0.0,0.00380300101316,0.00833378656072,0.0104493928503,0.0106253268053,0.010680653675,n_ECL,0.0,0.0,0.0,0.0,0.0,2.28392038901e-05,0.00622909868308,0.0457540667099,0.0454999191563,0.0445203836241
ECOM,i_ECOM,0.0,0.0,0.0,0.0,0.0,0.00522927905909,-0.0194233394694,-0.0561319196844,-0.0552092086378,-0.0560251333098,n_ECOM,0.0,0.0,0.0,0.0,0.0,0.0234583203372,0.0720946050175,0.0477305680857,0.0473920192291,0.047529460412
ECR,i_ECR,0.0,0.0,0.0,0.0,0.0,0.00897589238122,0.0039383958548,-0.0115504702676,-0.00975882372726,-0.0121159840823,n_ECR,0.0,0.0,0.0,0.0,0.0,0.00877183022273,0.00677116031247,-0.00294272563324,-0.00292237320609,-0.00360341914574
ECT,i_ECT,0.0,0.0,0.0,0.0,0.0,0.0140913368606,0.0265376939334,0.0111393347933,0.0105335387978,0.00992779189445,n_ECT,0.0,0.0,0.0,0.0,0.0,0.0760989535729,0.242528591151,0.114904945596,0.1232707672,0.116233802113
ED,i_ED,0.0,0.0,0.0,0.0,0.0,0.0153523971017,0.409390289077,0.284433601106,0.25174502163,0.242623406566,n_ED,0.0,0.0,0.0,0.0,0.0,0.00846115317808,0.0393155866237,0.018221949528,0.0177472158548,0.017024656013
EDD,i_EDD,0.0,0.0,0.0,0.0,0.0,0.00532725474847,0.0574961916559,0.0593342021637,0.05746926859,0.0572977125904,n_EDD,0.0,0.0,0.0,0.0,0.0,0.0820209813701,0.234622885377,0.12796872671,0.123352225498,0.117860406309
EDE,i_EDE,0.0,0.0,0.0,0.0,0.0,0.00306148742312,-0.0393877046111,-0.109800282841,-0.100889838625,-0.0988687321315,n_EDE,0.0,0.0,0.0,0.0,0.0,0.0186094172356,0.13910700669,0.113609338206,0.114981442248,0.112467953548
EDF,i_EDF,0.0,0.0,0.0,0.0,0.0,0.00430639580801,0.109220634743,0.087082071696,0.0861479276851,0.0856325763546,n_EDF,0.0,1.0,1.0,1.0,1.0,0.137167031022,0.258775531464,0.156710559408,0.146406226393,0.142685408172
EDI,i_EDI,0.0,0.0,0.0,0.0,0.0,0.00870243480132,0.147296360781,0.113644657138,0.113095812851,0.110119108615,n_EDI,0.0,0.0,0.0,0.0,0.0,0.109787339229,0.27273340126,0.191888851315,0.181280710506,0.17706537978
EDN,i_EDN,0.0,0.0,0.0,0.0,0.0,0.0343310418442,0.216317289044,0.117815103371,0.11113109838,0.104258308248,n_EDN,0.0,0.0,0.0,0.0,0.0,0.161186444689,0.292802875186,0.207634774971,0.188276445196,0.18209174657
EDR,i_EDR,0.0,0.0,0.0,0.0,0.0,0.00244570880373,-0.00253813737862,-0.0134299545671,-0.0138524385204,-0.0141616279213,n_EDR,0.0,0.0,0.0,0.0,1.0,0.0260614214131,0.359326901227,0.208108427467,0.194086177699,0.197891545761
EDU,i_EDU,0.0,0.0,0.0,0.0,0.0,0.00797904696858,0.104540227312,0.129834026577,0.128236562607,0.129187204773,n_EDU,0.0,0.0,0.0,0.0,0.0,0.0259126922407,0.133327284877,0.055564048469,0.0530020970273,0.0499074127548
EE,i_EE,0.0,0.0,0.0,0.0,0.0,0.0123557236475,0.0237500214411,0.0464478906143,0.0457598744612,0.0547593757892,n_EE,0.0,0.0,0.0,0.0,0.0,0.0466587978104,0.287370767579,0.237998654569,0.224832451026,0.221004674844
EEA,i_EEA,0.0,0.0,0.0,0.0,0.0,0.00825004127532,0.149448024026,0.0912930555666,0.0875515113907,0.0866081175762,n_EEA,0.0,0.0,1.0,1.0,1.0,0.230682695609,0.315729295102,0.233565255923,0.200463130431,0.188743773801
